ts_micro,frame,wheel
1.46431E+15,1986,-1.5
1.46431E+15,1987,-1.5
1.46431E+15,1988,-1.5
1.46431E+15,1989,-1.5
1.46431E+15,1990,-1.5
1.46431E+15,1991,-1.5
1.46431E+15,1992,-1.5
1.46431E+15,1993,-1.5
1.46431E+15,1994,-1.5
1.46431E+15,1995,-1
1.46431E+15,1996,-1
1.46431E+15,1997,-1
1.46431E+15,1998,-1
1.46431E+15,1999,-1
1.46431E+15,2000,-1
1.46431E+15,2001,-0.5
1.46431E+15,2002,-0.5
1.46431E+15,2003,-0.5
1.46431E+15,2004,-0.5
1.46431E+15,2005,-0.5
1.46431E+15,2006,-0.5
1.46431E+15,2007,-0.5
1.46431E+15,2008,-0.5
1.46431E+15,2009,-0.5
1.46431E+15,2010,-0.5
1.46431E+15,2011,-0.5
1.46431E+15,2012,-0.5
1.46431E+15,2013,-0.5
1.46431E+15,2014,-1
1.46431E+15,2015,-1
1.46431E+15,2016,-1
1.46431E+15,2017,-1.5
1.46431E+15,2018,-1.5
1.46431E+15,2019,-1.5
1.46431E+15,2020,-1.5
1.46431E+15,2021,-1.5
1.46431E+15,2022,-1.5
1.46431E+15,2023,-1.5
1.46431E+15,2024,-1.5
1.46431E+15,2025,-1.5
1.46431E+15,2026,-1.5
1.46431E+15,2027,-1.5
1.46431E+15,2028,-1.5
1.46431E+15,2029,-2
1.46431E+15,2030,-2
1.46431E+15,2031,-2
1.46431E+15,2032,-2
1.46431E+15,2033,-2.5
1.46431E+15,2034,-2.5
1.46431E+15,2035,-2.5
1.46431E+15,2036,-2.5
1.46431E+15,2037,-2.5
1.46431E+15,2038,-2.5
1.46431E+15,2039,-2.5
1.46431E+15,2040,-2.5
1.46431E+15,2041,-2.5
1.46431E+15,2042,-2.5
1.46431E+15,2043,-2.5
1.46431E+15,2044,-2.5
1.46431E+15,2045,-2.5
1.46431E+15,2046,-2.5
1.46431E+15,2047,-2.5
1.46431E+15,2048,-2.5
1.46431E+15,2049,-2.5
1.46431E+15,2050,-2.5
1.46431E+15,2051,-2.5
1.46431E+15,2052,-2.5
1.46431E+15,2053,-2.5
1.46431E+15,2054,-2.5
1.46431E+15,2055,-2.5
1.46431E+15,2056,-2.5
1.46431E+15,2057,-2.5
1.46431E+15,2058,-2.5
1.46431E+15,2059,-2.5
1.46431E+15,2060,-2
1.46431E+15,2061,-2
1.46431E+15,2062,-2
1.46431E+15,2063,-2
1.46431E+15,2064,-2
1.46431E+15,2065,-2
1.46431E+15,2066,-2
1.46431E+15,2067,-2
1.46431E+15,2068,-2
1.46431E+15,2069,-2
1.46431E+15,2070,-2
1.46431E+15,2071,-2
1.46431E+15,2072,-1.5
1.46431E+15,2073,-1.5
1.46431E+15,2074,-1.5
1.46431E+15,2075,-1.5
1.46431E+15,2076,-1.5
1.46431E+15,2077,-1.5
1.46431E+15,2078,-1.5
1.46431E+15,2079,-1.5
1.46431E+15,2080,-1.5
1.46431E+15,2081,-1.5
1.46431E+15,2082,-2
1.46431E+15,2083,-2
1.46431E+15,2084,-2
1.46431E+15,2085,-2
1.46431E+15,2086,-2
1.46431E+15,2087,-2
1.46431E+15,2088,-2
1.46431E+15,2089,-2.5
1.46431E+15,2090,-2.5
1.46431E+15,2091,-2.5
1.46431E+15,2092,-2.5
1.46431E+15,2093,-2.5
1.46431E+15,2094,-3
1.46431E+15,2095,-3
1.46431E+15,2096,-3
1.46431E+15,2097,-3
1.46431E+15,2098,-3
1.46431E+15,2099,-3
1.46431E+15,2100,-3
1.46431E+15,2101,-3
1.46431E+15,2102,-3
1.46431E+15,2103,-3
1.46431E+15,2104,-2.5
1.46431E+15,2105,-2.5
1.46431E+15,2106,-2.5
1.46431E+15,2107,-2.5
1.46431E+15,2108,-2.5
1.46431E+15,2109,-2.5
1.46431E+15,2110,-2.5
1.46431E+15,2111,-2.5
1.46431E+15,2112,-2
1.46431E+15,2113,-2
1.46431E+15,2114,-2
1.46431E+15,2115,-2
1.46431E+15,2116,-2
1.46431E+15,2117,-2
1.46431E+15,2118,-2
1.46431E+15,2119,-1.5
1.46431E+15,2120,-1.5
1.46431E+15,2121,-1.5
1.46431E+15,2122,-1.5
1.46431E+15,2123,-1.5
1.46431E+15,2124,-1.5
1.46431E+15,2125,-1.5
1.46431E+15,2126,-1.5
1.46431E+15,2127,-1.5
1.46431E+15,2128,-1.5
1.46431E+15,2129,-1.5
1.46431E+15,2130,-1.5
1.46431E+15,2131,-1.5
1.46431E+15,2132,-1.5
1.46431E+15,2133,-1.5
1.46431E+15,2134,-1.5
1.46431E+15,2135,-2
1.46431E+15,2136,-2
1.46431E+15,2137,-2
1.46431E+15,2138,-2
1.46431E+15,2139,-2
1.46431E+15,2140,-2
1.46431E+15,2141,-2
1.46431E+15,2142,-2
1.46431E+15,2143,-2
1.46431E+15,2144,-2
1.46431E+15,2145,-2
1.46431E+15,2146,-2
1.46431E+15,2147,-2
1.46431E+15,2148,-2
1.46431E+15,2149,-2
1.46431E+15,2150,-1.5
1.46431E+15,2151,-1.5
1.46431E+15,2152,-1.5
1.46431E+15,2153,-1.5
1.46431E+15,2154,-1.5
1.46431E+15,2155,-1.5
1.46431E+15,2156,-1.5
1.46431E+15,2157,-1.5
1.46431E+15,2158,-1.5
1.46431E+15,2159,-1.5
1.46431E+15,2160,-1.5
1.46431E+15,2161,-1.5
1.46431E+15,2162,-1.5
1.46431E+15,2163,-1.5
1.46431E+15,2164,-1.5
1.46431E+15,2165,-1.5
1.46431E+15,2166,-1.5
1.46431E+15,2167,-1.5
1.46431E+15,2168,-1.5
1.46431E+15,2169,-1.5
1.46431E+15,2170,-1.5
1.46431E+15,2171,-1.5
1.46431E+15,2172,-1.5
1.46431E+15,2173,-1.5
1.46431E+15,2174,-1.5
1.46431E+15,2175,-1.5
1.46431E+15,2176,-1.5
1.46431E+15,2177,-1.5
1.46431E+15,2178,-1.5
1.46431E+15,2179,-1.5
1.46431E+15,2180,-1
1.46431E+15,2181,-1
1.46431E+15,2182,-1
1.46431E+15,2183,-1
1.46431E+15,2184,-1
1.46431E+15,2185,-1
1.46431E+15,2186,-1
1.46431E+15,2187,-1
1.46431E+15,2188,-1
1.46431E+15,2189,-1
1.46431E+15,2190,-1
1.46431E+15,2191,-1
1.46431E+15,2192,-1
1.46431E+15,2193,-1
1.46431E+15,2194,-1
1.46431E+15,2195,-1
1.46431E+15,2196,-1
1.46431E+15,2197,-1
1.46431E+15,2198,-1
1.46431E+15,2199,-1
1.46431E+15,2200,-1
1.46431E+15,2201,-1
1.46431E+15,2202,-1
1.46431E+15,2203,-1
1.46431E+15,2204,-1
1.46431E+15,2205,-1
1.46431E+15,2206,-1
1.46431E+15,2207,-1.5
1.46431E+15,2208,-1.5
1.46431E+15,2209,-2
1.46431E+15,2210,-2
1.46431E+15,2211,-2
1.46431E+15,2212,-2.5
1.46431E+15,2213,-2.5
1.46431E+15,2214,-2.5
1.46431E+15,2215,-2.5
1.46431E+15,2216,-2.5
1.46431E+15,2217,-3
1.46431E+15,2218,-3
1.46431E+15,2219,-3
1.46431E+15,2220,-3
1.46431E+15,2221,-3
1.46431E+15,2222,-3
1.46431E+15,2223,-3
1.46431E+15,2224,-3
1.46431E+15,2225,-3
1.46431E+15,2226,-3.5
1.46431E+15,2227,-3.5
1.46431E+15,2228,-3.5
1.46431E+15,2229,-3.5
1.46431E+15,2230,-3.5
1.46431E+15,2231,-3.5
1.46431E+15,2232,-3.5
1.46431E+15,2233,-3.5
1.46431E+15,2234,-3.5
1.46431E+15,2235,-3.5
1.46431E+15,2236,-3
1.46431E+15,2237,-3
1.46431E+15,2238,-3
1.46431E+15,2239,-3
1.46431E+15,2240,-3
1.46431E+15,2241,-3
1.46431E+15,2242,-3
1.46431E+15,2243,-3
1.46431E+15,2244,-2.5
1.46431E+15,2245,-2.5
1.46431E+15,2246,-2.5
1.46431E+15,2247,-2.5
1.46431E+15,2248,-2.5
1.46431E+15,2249,-2
1.46431E+15,2250,-2
1.46431E+15,2251,-2
1.46431E+15,2252,-2
1.46431E+15,2253,-2
1.46431E+15,2254,-2
1.46431E+15,2255,-2
1.46431E+15,2256,-2
1.46431E+15,2257,-2
1.46431E+15,2258,-2
1.46431E+15,2259,-2
1.46431E+15,2260,-2
1.46431E+15,2261,-2
1.46431E+15,2262,-2
1.46431E+15,2263,-2
1.46431E+15,2264,-2
1.46431E+15,2265,-2
1.46431E+15,2266,-2
1.46431E+15,2267,-2
1.46431E+15,2268,-2
1.46431E+15,2269,-2
1.46431E+15,2270,-2
1.46431E+15,2271,-2
1.46431E+15,2272,-2
1.46431E+15,2273,-2
1.46431E+15,2274,-2
1.46431E+15,2275,-2
1.46431E+15,2276,-2
1.46431E+15,2277,-2
1.46431E+15,2278,-2
1.46431E+15,2279,-2
1.46431E+15,2280,-2
1.46431E+15,2281,-2
1.46431E+15,2282,-2
1.46431E+15,2283,-2
1.46431E+15,2284,-2
1.46431E+15,2285,-2
1.46431E+15,2286,-2
1.46431E+15,2287,-2
1.46431E+15,2288,-2
1.46431E+15,2289,-2
1.46431E+15,2290,-2
1.46431E+15,2291,-2
1.46431E+15,2292,-2
1.46431E+15,2293,-2
1.46431E+15,2294,-2
1.46431E+15,2295,-2
1.46431E+15,2296,-2
1.46431E+15,2297,-2
1.46431E+15,2298,-2
1.46431E+15,2299,-2
1.46431E+15,2300,-2
1.46431E+15,2301,-2
1.46431E+15,2302,-2
1.46431E+15,2303,-2
1.46431E+15,2304,-2
1.46431E+15,2305,-2
1.46431E+15,2306,-2
1.46431E+15,2307,-2
1.46431E+15,2308,-2
1.46431E+15,2309,-2
1.46431E+15,2310,-2
1.46431E+15,2311,-2
1.46431E+15,2312,-2
1.46431E+15,2313,-2
1.46431E+15,2314,-2
1.46431E+15,2315,-2
1.46431E+15,2316,-2
1.46431E+15,2317,-2
1.46431E+15,2318,-2
1.46431E+15,2319,-2
1.46431E+15,2320,-2
1.46431E+15,2321,-2
1.46431E+15,2322,-2
1.46431E+15,2323,-2
1.46431E+15,2324,-2
1.46431E+15,2325,-2
1.46431E+15,2326,-2
1.46431E+15,2327,-2
1.46431E+15,2328,-2
1.46431E+15,2329,-2
1.46431E+15,2330,-2
1.46431E+15,2331,-2
1.46431E+15,2332,-2
1.46431E+15,2333,-2
1.46431E+15,2334,-2
1.46431E+15,2335,-2
1.46431E+15,2336,-2
1.46431E+15,2337,-2
1.46431E+15,2338,-2.5
1.46431E+15,2339,-2.5
1.46431E+15,2340,-2.5
1.46431E+15,2341,-2
1.46431E+15,2342,-2
1.46431E+15,2343,-2
1.46431E+15,2344,-2
1.46431E+15,2345,-2
1.46431E+15,2346,-2
1.46431E+15,2347,-2
1.46431E+15,2348,-2
1.46431E+15,2349,-2.5
1.46431E+15,2350,-2.5
1.46431E+15,2351,-2.5
1.46431E+15,2352,-2.5
1.46431E+15,2353,-2.5
1.46431E+15,2354,-2.5
1.46431E+15,2355,-2.5
1.46431E+15,2356,-2.5
1.46431E+15,2357,-2.5
1.46431E+15,2358,-2.5
1.46431E+15,2359,-2.5
1.46431E+15,2360,-2.5
1.46431E+15,2361,-2.5
1.46431E+15,2362,-2
1.46431E+15,2363,-2
1.46431E+15,2364,-2
1.46431E+15,2365,-2
1.46431E+15,2366,-2
1.46431E+15,2367,-2
1.46431E+15,2368,-2
1.46431E+15,2369,-2
1.46431E+15,2370,-2
1.46431E+15,2371,-2
1.46431E+15,2372,-2
1.46431E+15,2373,-2
1.46431E+15,2374,-2
1.46431E+15,2375,-2
1.46431E+15,2376,-2
1.46431E+15,2377,-2
1.46431E+15,2378,-2
1.46431E+15,2379,-2
1.46431E+15,2380,-2
1.46431E+15,2381,-2
1.46431E+15,2382,-2
1.46431E+15,2383,-2
1.46431E+15,2384,-2
1.46431E+15,2385,-2
1.46431E+15,2386,-2
1.46431E+15,2387,-2
1.46431E+15,2388,-2
1.46431E+15,2389,-2
1.46431E+15,2390,-2
1.46431E+15,2391,-2
1.46431E+15,2392,-2
1.46431E+15,2393,-2.5
1.46431E+15,2394,-2.5
1.46431E+15,2395,-2.5
1.46431E+15,2396,-2.5
1.46431E+15,2397,-2.5
1.46431E+15,2398,-2
1.46431E+15,2399,-2
1.46431E+15,2400,-2
1.46431E+15,2401,-2
1.46431E+15,2402,-2
1.46431E+15,2403,-2
1.46431E+15,2404,-2
1.46431E+15,2405,-2
1.46431E+15,2406,-2
1.46431E+15,2407,-2
1.46431E+15,2408,-2
1.46431E+15,2409,-2
1.46431E+15,2410,-2
1.46431E+15,2411,-2
1.46431E+15,2412,-2
1.46431E+15,2413,-2
1.46431E+15,2414,-2
1.46431E+15,2415,-2
1.46431E+15,2416,-2
1.46431E+15,2417,-2.5
1.46431E+15,2418,-2.5
1.46431E+15,2419,-2.5
1.46431E+15,2420,-2.5
1.46431E+15,2421,-2.5
1.46431E+15,2422,-2.5
1.46431E+15,2423,-2.5
1.46431E+15,2424,-2.5
1.46431E+15,2425,-2.5
1.46431E+15,2426,-2.5
1.46431E+15,2427,-2.5
1.46431E+15,2428,-2.5
1.46431E+15,2429,-2.5
1.46431E+15,2430,-2.5
1.46431E+15,2431,-2.5
1.46431E+15,2432,-2.5
1.46431E+15,2433,-3
1.46431E+15,2434,-3
1.46431E+15,2435,-3
1.46431E+15,2436,-3
1.46431E+15,2437,-3
1.46431E+15,2438,-3
1.46431E+15,2439,-3
1.46431E+15,2440,-3
1.46431E+15,2441,-3
1.46431E+15,2442,-3
1.46431E+15,2443,-3
1.46431E+15,2444,-3
1.46431E+15,2445,-3
1.46431E+15,2446,-3
1.46431E+15,2447,-3
1.46431E+15,2448,-3
1.46431E+15,2449,-3
1.46431E+15,2450,-3
1.46431E+15,2451,-3
1.46431E+15,2452,-3
1.46431E+15,2453,-3
1.46431E+15,2454,-3
1.46431E+15,2455,-3
1.46431E+15,2456,-3
1.46431E+15,2457,-3
1.46431E+15,2458,-3
1.46431E+15,2459,-3
1.46431E+15,2460,-3
1.46431E+15,2461,-3
1.46431E+15,2462,-3
1.46431E+15,2463,-3
1.46431E+15,2464,-3
1.46431E+15,2465,-3
1.46431E+15,2466,-3
1.46431E+15,2467,-3
1.46431E+15,2468,-3
1.46431E+15,2469,-3
1.46431E+15,2470,-3
1.46431E+15,2471,-3
1.46431E+15,2472,-3
1.46431E+15,2473,-3
1.46431E+15,2474,-3
1.46431E+15,2475,-3
1.46431E+15,2476,-3
1.46431E+15,2477,-3
1.46431E+15,2478,-3
1.46431E+15,2479,-3
1.46431E+15,2480,-3
1.46431E+15,2481,-3
1.46431E+15,2482,-3
1.46431E+15,2483,-3
1.46431E+15,2484,-3
1.46431E+15,2485,-3
1.46431E+15,2486,-3
1.46431E+15,2487,-3
1.46431E+15,2488,-3
1.46431E+15,2489,-3
1.46431E+15,2490,-3
1.46431E+15,2491,-3
1.46431E+15,2492,-3
1.46431E+15,2493,-2.5
1.46431E+15,2494,-2.5
1.46431E+15,2495,-2.5
1.46431E+15,2496,-2.5
1.46431E+15,2497,-2.5
1.46431E+15,2498,-2.5
1.46431E+15,2499,-2.5
1.46431E+15,2500,-2.5
1.46431E+15,2501,-2.5
1.46431E+15,2502,-2.5
1.46431E+15,2503,-2.5
1.46431E+15,2504,-2.5
1.46431E+15,2505,-2.5
1.46431E+15,2506,-2.5
1.46431E+15,2507,-2.5
1.46431E+15,2508,-2.5
1.46431E+15,2509,-2.5
1.46431E+15,2510,-2.5
1.46431E+15,2511,-2.5
1.46431E+15,2512,-2.5
1.46431E+15,2513,-2.5
1.46431E+15,2514,-2.5
1.46431E+15,2515,-2.5
1.46431E+15,2516,-2.5
1.46431E+15,2517,-2.5
1.46431E+15,2518,-2.5
1.46431E+15,2519,-2.5
1.46431E+15,2520,-2.5
1.46431E+15,2521,-2.5
1.46431E+15,2522,-2.5
1.46431E+15,2523,-2.5
1.46431E+15,2524,-2.5
1.46431E+15,2525,-2.5
1.46431E+15,2526,-2.5
1.46431E+15,2527,-2.5
1.46431E+15,2528,-2.5
1.46431E+15,2529,-2.5
1.46431E+15,2530,-2
1.46431E+15,2531,-2
1.46431E+15,2532,-2
1.46431E+15,2533,-2
1.46431E+15,2534,-2
1.46431E+15,2535,-2
1.46431E+15,2536,-2
1.46431E+15,2537,-1.5
1.46431E+15,2538,-1.5
1.46431E+15,2539,-1.5
1.46431E+15,2540,-1.5
1.46431E+15,2541,-1
1.46431E+15,2542,-1
1.46431E+15,2543,-1
1.46431E+15,2544,-1
1.46431E+15,2545,-1.5
1.46431E+15,2546,-1.5
1.46431E+15,2547,-1.5
1.46431E+15,2548,-1.5
1.46431E+15,2549,-1.5
1.46431E+15,2550,-1.5
1.46431E+15,2551,-1.5
1.46431E+15,2552,-1.5
1.46431E+15,2553,-1.5
1.46431E+15,2554,-1.5
1.46431E+15,2555,-2
1.46431E+15,2556,-2
1.46431E+15,2557,-2
1.46431E+15,2558,-2
1.46431E+15,2559,-2
1.46431E+15,2560,-2
1.46431E+15,2561,-2
1.46431E+15,2562,-2
1.46431E+15,2563,-2
1.46431E+15,2564,-2
1.46431E+15,2565,-2
1.46431E+15,2566,-2
1.46431E+15,2567,-2
1.46431E+15,2568,-2
1.46431E+15,2569,-2
1.46431E+15,2570,-2
1.46431E+15,2571,-2
1.46431E+15,2572,-2
1.46431E+15,2573,-2
1.46431E+15,2574,-2
1.46431E+15,2575,-1.5
1.46431E+15,2576,-1.5
1.46431E+15,2577,-1.5
1.46431E+15,2578,-1.5
1.46431E+15,2579,-1.5
1.46431E+15,2580,-1.5
1.46431E+15,2581,-1.5
1.46431E+15,2582,-1.5
1.46431E+15,2583,-1.5
1.46431E+15,2584,-1.5
1.46431E+15,2585,-2
1.46431E+15,2586,-2
1.46431E+15,2587,-2
1.46431E+15,2588,-1.5
1.46431E+15,2589,-1.5
1.46431E+15,2590,-1.5
1.46431E+15,2591,-1.5
1.46431E+15,2592,-2
1.46431E+15,2593,-2
1.46431E+15,2594,-2
1.46431E+15,2595,-2
1.46431E+15,2596,-2
1.46431E+15,2597,-2
1.46431E+15,2598,-2
1.46431E+15,2599,-2
1.46431E+15,2600,-2
1.46431E+15,2601,-2
1.46431E+15,2602,-2
1.46431E+15,2603,-2
1.46431E+15,2604,-2
1.46431E+15,2605,-2
1.46431E+15,2606,-2
1.46431E+15,2607,-2
1.46431E+15,2608,-2
1.46431E+15,2609,-2
1.46431E+15,2610,-2
1.46431E+15,2611,-2
1.46431E+15,2612,-2
1.46431E+15,2613,-2
1.46431E+15,2614,-2
1.46431E+15,2615,-1.5
1.46431E+15,2616,-1.5
1.46431E+15,2617,-1.5
1.46431E+15,2618,-1.5
1.46431E+15,2619,-1
1.46431E+15,2620,-1
1.46431E+15,2621,-1
1.46431E+15,2622,-1
1.46431E+15,2623,-1
1.46431E+15,2624,-1
1.46431E+15,2625,-1
1.46431E+15,2626,-1
1.46431E+15,2627,-1
1.46431E+15,2628,-1
1.46431E+15,2629,-1
1.46431E+15,2630,-1
1.46431E+15,2631,-1
1.46431E+15,2632,-1
1.46431E+15,2633,-1
1.46431E+15,2634,-1
1.46431E+15,2635,-1
1.46431E+15,2636,-1
1.46431E+15,2637,-1
1.46431E+15,2638,-1
1.46431E+15,2639,-1
1.46431E+15,2640,-1
1.46431E+15,2641,-1
1.46431E+15,2642,-1
1.46431E+15,2643,-1
1.46431E+15,2644,-1
1.46431E+15,2645,-1
1.46431E+15,2646,-1
1.46431E+15,2647,-1
1.46431E+15,2648,-1
1.46431E+15,2649,-0.5
1.46431E+15,2650,-0.5
1.46431E+15,2651,-0.5
1.46431E+15,2652,-0.5
1.46431E+15,2653,-0.5
1.46431E+15,2654,-0.5
1.46431E+15,2655,-0.5
1.46431E+15,2656,-0.5
1.46431E+15,2657,-0.5
1.46431E+15,2658,-0.5
1.46431E+15,2659,-0.5
1.46431E+15,2660,-0.5
1.46431E+15,2661,-0.5
1.46431E+15,2662,-0.5
1.46431E+15,2663,-0.5
1.46431E+15,2664,-0.5
1.46431E+15,2665,-0.5
1.46431E+15,2666,-0.5
1.46431E+15,2667,-0.5
1.46431E+15,2668,-0.5
1.46431E+15,2669,-0.5
1.46431E+15,2670,-0.5
1.46431E+15,2671,-0.5
1.46431E+15,2672,-0.5
1.46431E+15,2673,-0.5
1.46431E+15,2674,-0.5
1.46431E+15,2675,-0.5
1.46431E+15,2676,-0.5
1.46431E+15,2677,-0.5
1.46431E+15,2678,-0.5
1.46431E+15,2679,-1
1.46431E+15,2680,-1
1.46431E+15,2681,-1
1.46431E+15,2682,-0.5
1.46431E+15,2683,-0.5
1.46431E+15,2684,-0.5
1.46431E+15,2685,-0.5
1.46431E+15,2686,-0.5
1.46431E+15,2687,-0.5
1.46431E+15,2688,-0.5
1.46431E+15,2689,-0.5
1.46431E+15,2690,-0.5
1.46431E+15,2691,-0.5
1.46431E+15,2692,-0.5
1.46431E+15,2693,-0.5
1.46431E+15,2694,-0.5
1.46431E+15,2695,-0.5
1.46431E+15,2696,-1
1.46431E+15,2697,-1
1.46431E+15,2698,-0.5
1.46431E+15,2699,-0.5
