ts_micro,frame,wheel
1.46431E+15,1937,-1
1.46431E+15,1938,-1
1.46431E+15,1939,-1
1.46431E+15,1940,-1
1.46431E+15,1941,-1
1.46431E+15,1942,-1
1.46431E+15,1943,-1
1.46431E+15,1944,-1
1.46431E+15,1945,-0.5
1.46431E+15,1946,-0.5
1.46431E+15,1947,-0.5
1.46431E+15,1948,-0.5
1.46431E+15,1949,-0.5
1.46431E+15,1950,-0.5
1.46431E+15,1951,-0.5
1.46431E+15,1952,-0.5
1.46431E+15,1953,-0.5
1.46431E+15,1954,-0.5
1.46431E+15,1955,0
1.46431E+15,1956,0
1.46431E+15,1957,0
1.46431E+15,1958,0.5
1.46431E+15,1959,0.5
1.46431E+15,1960,1
1.46431E+15,1961,1
1.46431E+15,1962,1
1.46431E+15,1963,1
1.46431E+15,1964,1
1.46431E+15,1965,1
1.46431E+15,1966,1
1.46431E+15,1967,1
1.46431E+15,1968,1
1.46431E+15,1969,1
1.46431E+15,1970,1.5
1.46431E+15,1971,1.5
1.46431E+15,1972,1.5
1.46431E+15,1973,1.5
1.46431E+15,1974,1.5
1.46431E+15,1975,1.5
1.46431E+15,1976,1.5
1.46431E+15,1977,1.5
1.46431E+15,1978,1.5
1.46431E+15,1979,1.5
1.46431E+15,1980,1.5
1.46431E+15,1981,1.5
1.46431E+15,1982,1.5
1.46431E+15,1983,1.5
1.46431E+15,1984,1.5
1.46431E+15,1985,1.5
1.46431E+15,1986,1.5
1.46431E+15,1987,1.5
1.46431E+15,1988,1.5
1.46431E+15,1989,1.5
1.46431E+15,1990,1.5
1.46431E+15,1991,1.5
1.46431E+15,1992,1.5
1.46431E+15,1993,1.5
1.46431E+15,1994,1.5
1.46431E+15,1995,1.5
1.46431E+15,1996,1.5
1.46431E+15,1997,1.5
1.46431E+15,1998,1.5
1.46431E+15,1999,1.5
1.46431E+15,2000,1.5
1.46431E+15,2001,1.5
1.46431E+15,2002,1.5
1.46431E+15,2003,1.5
1.46431E+15,2004,1.5
1.46431E+15,2005,1.5
1.46431E+15,2006,1.5
1.46431E+15,2007,1.5
1.46431E+15,2008,1.5
1.46431E+15,2009,1.5
1.46431E+15,2010,1.5
1.46431E+15,2011,1.5
1.46431E+15,2012,1.5
1.46431E+15,2013,1.5
1.46431E+15,2014,1.5
1.46431E+15,2015,1.5
1.46431E+15,2016,1.5
1.46431E+15,2017,1.5
1.46431E+15,2018,1.5
1.46431E+15,2019,1.5
1.46431E+15,2020,1.5
1.46431E+15,2021,1.5
1.46431E+15,2022,1.5
1.46431E+15,2023,1.5
1.46431E+15,2024,1.5
1.46431E+15,2025,1.5
1.46431E+15,2026,1.5
1.46431E+15,2027,1.5
1.46431E+15,2028,1.5
1.46431E+15,2029,1.5
1.46431E+15,2030,1.5
1.46431E+15,2031,1.5
1.46431E+15,2032,1.5
1.46431E+15,2033,1.5
1.46431E+15,2034,1.5
1.46431E+15,2035,1.5
1.46431E+15,2036,1.5
1.46431E+15,2037,1.5
1.46431E+15,2038,1.5
1.46431E+15,2039,1.5
1.46431E+15,2040,1.5
1.46431E+15,2041,1.5
1.46431E+15,2042,1.5
1.46431E+15,2043,1
1.46431E+15,2044,1
1.46431E+15,2045,1
1.46431E+15,2046,1
1.46431E+15,2047,1
1.46431E+15,2048,1
1.46431E+15,2049,1
1.46431E+15,2050,1
1.46431E+15,2051,1
1.46431E+15,2052,1
1.46431E+15,2053,1
1.46431E+15,2054,1
1.46431E+15,2055,1
1.46431E+15,2056,1
1.46431E+15,2057,1
1.46431E+15,2058,1
1.46431E+15,2059,1
1.46431E+15,2060,1
1.46431E+15,2061,1
1.46431E+15,2062,1
1.46431E+15,2063,1
1.46431E+15,2064,1
1.46431E+15,2065,1.5
1.46431E+15,2066,1.5
1.46431E+15,2067,1.5
1.46431E+15,2068,1.5
1.46431E+15,2069,1.5
1.46431E+15,2070,1.5
1.46431E+15,2071,1.5
1.46431E+15,2072,1.5
1.46431E+15,2073,1.5
1.46431E+15,2074,1.5
1.46431E+15,2075,1.5
1.46431E+15,2076,1.5
1.46431E+15,2077,1.5
1.46431E+15,2078,1.5
1.46431E+15,2079,1.5
1.46431E+15,2080,1.5
1.46431E+15,2081,1.5
1.46431E+15,2082,1.5
1.46431E+15,2083,1.5
1.46431E+15,2084,1.5
1.46431E+15,2085,1.5
1.46431E+15,2086,1.5
1.46431E+15,2087,1.5
1.46431E+15,2088,1.5
1.46431E+15,2089,1.5
1.46431E+15,2090,1.5
1.46431E+15,2091,1.5
1.46431E+15,2092,1.5
1.46431E+15,2093,1.5
1.46431E+15,2094,1.5
1.46431E+15,2095,2
1.46431E+15,2096,2
1.46431E+15,2097,2
1.46431E+15,2098,2
1.46431E+15,2099,2
1.46431E+15,2100,2
1.46431E+15,2101,2
1.46431E+15,2102,2
1.46431E+15,2103,2
1.46431E+15,2104,2
1.46431E+15,2105,2
1.46431E+15,2106,2
1.46431E+15,2107,2
1.46431E+15,2108,2
1.46431E+15,2109,2.5
1.46431E+15,2110,2.5
1.46431E+15,2111,2.5
1.46431E+15,2112,2.5
1.46431E+15,2113,2.5
1.46431E+15,2114,2.5
1.46431E+15,2115,2.5
1.46431E+15,2116,2.5
1.46431E+15,2117,2.5
1.46431E+15,2118,2.5
1.46431E+15,2119,2.5
1.46431E+15,2120,2.5
1.46431E+15,2121,2.5
1.46431E+15,2122,3
1.46431E+15,2123,3
1.46431E+15,2124,3
1.46431E+15,2125,3
1.46431E+15,2126,3.5
1.46431E+15,2127,3.5
1.46431E+15,2128,3.5
1.46431E+15,2129,3.5
1.46431E+15,2130,3.5
1.46431E+15,2131,3.5
1.46431E+15,2132,3.5
1.46431E+15,2133,3.5
1.46431E+15,2134,3
1.46431E+15,2135,3
1.46431E+15,2136,3
1.46431E+15,2137,2.5
1.46431E+15,2138,2.5
1.46431E+15,2139,2.5
1.46431E+15,2140,2
1.46431E+15,2141,1.5
1.46431E+15,2142,1
1.46431E+15,2143,1
1.46431E+15,2144,1
1.46431E+15,2145,1
1.46431E+15,2146,1
1.46431E+15,2147,1
1.46431E+15,2148,1
1.46431E+15,2149,1
1.46431E+15,2150,1
1.46431E+15,2151,1
1.46431E+15,2152,1
1.46431E+15,2153,1
1.46431E+15,2154,1
1.46431E+15,2155,1
1.46431E+15,2156,1
1.46431E+15,2157,1
1.46431E+15,2158,1.5
1.46431E+15,2159,1.5
1.46431E+15,2160,1.5
1.46431E+15,2161,1.5
1.46431E+15,2162,1.5
1.46431E+15,2163,1.5
1.46431E+15,2164,1.5
1.46431E+15,2165,1.5
1.46431E+15,2166,1.5
1.46431E+15,2167,1.5
1.46431E+15,2168,1.5
1.46431E+15,2169,1.5
1.46431E+15,2170,1.5
1.46431E+15,2171,1.5
1.46431E+15,2172,1.5
1.46431E+15,2173,1.5
1.46431E+15,2174,1.5
1.46431E+15,2175,1.5
1.46431E+15,2176,1.5
1.46431E+15,2177,1.5
1.46431E+15,2178,1.5
1.46431E+15,2179,1.5
1.46431E+15,2180,1.5
1.46431E+15,2181,1.5
1.46431E+15,2182,1.5
1.46431E+15,2183,1.5
1.46431E+15,2184,1.5
1.46431E+15,2185,1.5
1.46431E+15,2186,1.5
1.46431E+15,2187,1.5
1.46431E+15,2188,1.5
1.46431E+15,2189,1.5
1.46431E+15,2190,1.5
1.46431E+15,2191,1.5
1.46431E+15,2192,1.5
1.46431E+15,2193,1.5
1.46431E+15,2194,1.5
1.46431E+15,2195,1.5
1.46431E+15,2196,1.5
1.46431E+15,2197,1.5
1.46431E+15,2198,2
1.46431E+15,2199,2
1.46431E+15,2200,2
1.46431E+15,2201,2
1.46431E+15,2202,2
1.46431E+15,2203,2
1.46431E+15,2204,2
1.46431E+15,2205,2
1.46431E+15,2206,2
1.46431E+15,2207,2
1.46431E+15,2208,2.5
1.46431E+15,2209,2.5
1.46431E+15,2210,2.5
1.46431E+15,2211,2.5
1.46431E+15,2212,2.5
1.46431E+15,2213,2.5
1.46431E+15,2214,2.5
1.46431E+15,2215,2.5
1.46431E+15,2216,2.5
1.46431E+15,2217,2.5
1.46431E+15,2218,2.5
1.46431E+15,2219,2.5
1.46431E+15,2220,2.5
1.46431E+15,2221,2.5
1.46431E+15,2222,2.5
1.46431E+15,2223,2.5
1.46431E+15,2224,2.5
1.46431E+15,2225,2.5
1.46431E+15,2226,2.5
1.46431E+15,2227,2
1.46431E+15,2228,2
1.46431E+15,2229,2
1.46431E+15,2230,1.5
1.46431E+15,2231,1.5
1.46431E+15,2232,1.5
1.46431E+15,2233,1.5
1.46431E+15,2234,1.5
1.46431E+15,2235,1.5
1.46431E+15,2236,1.5
1.46431E+15,2237,1.5
1.46431E+15,2238,1.5
1.46431E+15,2239,1.5
1.46431E+15,2240,1.5
1.46431E+15,2241,1.5
1.46431E+15,2242,1.5
1.46431E+15,2243,1.5
1.46431E+15,2244,2
1.46431E+15,2245,2
1.46431E+15,2246,2
1.46431E+15,2247,2
1.46431E+15,2248,2
1.46431E+15,2249,2
1.46431E+15,2250,2
1.46431E+15,2251,2.5
1.46431E+15,2252,2.5
1.46431E+15,2253,2.5
1.46431E+15,2254,2.5
1.46431E+15,2255,2.5
1.46431E+15,2256,2.5
1.46431E+15,2257,2.5
1.46431E+15,2258,2.5
1.46431E+15,2259,2.5
1.46431E+15,2260,2.5
1.46431E+15,2261,2.5
1.46431E+15,2262,2.5
1.46431E+15,2263,2.5
1.46431E+15,2264,2.5
1.46431E+15,2265,2.5
1.46431E+15,2266,2
1.46431E+15,2267,2
1.46431E+15,2268,1.5
1.46431E+15,2269,1.5
1.46431E+15,2270,1
1.46431E+15,2271,0.5
1.46431E+15,2272,0.5
1.46431E+15,2273,0.5
1.46431E+15,2274,0
1.46431E+15,2275,0
1.46431E+15,2276,0
1.46431E+15,2277,-0.5
1.46431E+15,2278,-0.5
1.46431E+15,2279,-0.5
1.46431E+15,2280,-0.5
1.46431E+15,2281,-0.5
1.46431E+15,2282,-0.5
1.46431E+15,2283,-0.5
1.46431E+15,2284,-0.5
1.46431E+15,2285,-0.5
1.46431E+15,2286,0
1.46431E+15,2287,0
1.46431E+15,2288,0
1.46431E+15,2289,0
1.46431E+15,2290,0
1.46431E+15,2291,0
1.46431E+15,2292,0
1.46431E+15,2293,0
1.46431E+15,2294,0
1.46431E+15,2295,0
1.46431E+15,2296,0
1.46431E+15,2297,0
1.46431E+15,2298,0
1.46431E+15,2299,0
1.46431E+15,2300,0
1.46431E+15,2301,0.5
1.46431E+15,2302,0.5
1.46431E+15,2303,0.5
1.46431E+15,2304,0.5
1.46431E+15,2305,0.5
1.46431E+15,2306,0.5
1.46431E+15,2307,0.5
1.46431E+15,2308,0.5
1.46431E+15,2309,0.5
1.46431E+15,2310,0.5
1.46431E+15,2311,0.5
1.46431E+15,2312,1
1.46431E+15,2313,1
1.46431E+15,2314,1
1.46431E+15,2315,1
1.46431E+15,2316,1
1.46431E+15,2317,1
1.46431E+15,2318,1
1.46431E+15,2319,1
1.46431E+15,2320,1
1.46431E+15,2321,1.5
1.46431E+15,2322,1.5
1.46431E+15,2323,1.5
1.46431E+15,2324,1.5
1.46431E+15,2325,1.5
1.46431E+15,2326,1.5
1.46431E+15,2327,1.5
1.46431E+15,2328,1.5
1.46431E+15,2329,1.5
1.46431E+15,2330,1.5
1.46431E+15,2331,1.5
1.46431E+15,2332,1.5
1.46431E+15,2333,1.5
1.46431E+15,2334,1.5
1.46431E+15,2335,1.5
1.46431E+15,2336,1.5
1.46431E+15,2337,1.5
1.46431E+15,2338,1.5
1.46431E+15,2339,1.5
1.46431E+15,2340,1
1.46431E+15,2341,1
1.46431E+15,2342,1
1.46431E+15,2343,0.5
1.46431E+15,2344,0.5
1.46431E+15,2345,0.5
1.46431E+15,2346,0.5
1.46431E+15,2347,0.5
1.46431E+15,2348,0.5
1.46431E+15,2349,0
1.46431E+15,2350,0
1.46431E+15,2351,0
1.46431E+15,2352,0
1.46431E+15,2353,0
1.46431E+15,2354,0
1.46431E+15,2355,-0.5
1.46431E+15,2356,-0.5
1.46431E+15,2357,-0.5
1.46431E+15,2358,-0.5
1.46431E+15,2359,-0.5
1.46431E+15,2360,-0.5
1.46431E+15,2361,-0.5
1.46431E+15,2362,-0.5
1.46431E+15,2363,-0.5
1.46431E+15,2364,-0.5
1.46431E+15,2365,-0.5
1.46431E+15,2366,-0.5
1.46431E+15,2367,-0.5
1.46431E+15,2368,-0.5
1.46431E+15,2369,-0.5
1.46431E+15,2370,-0.5
1.46431E+15,2371,-0.5
1.46431E+15,2372,-0.5
1.46431E+15,2373,-0.5
1.46431E+15,2374,0
1.46431E+15,2375,0
1.46431E+15,2376,0
1.46431E+15,2377,0
1.46431E+15,2378,0
1.46431E+15,2379,0
1.46431E+15,2380,0
1.46431E+15,2381,0
1.46431E+15,2382,0
1.46431E+15,2383,0
1.46431E+15,2384,0
1.46431E+15,2385,0
1.46431E+15,2386,0
1.46431E+15,2387,0
1.46431E+15,2388,0
1.46431E+15,2389,0
1.46431E+15,2390,0
1.46431E+15,2391,0
1.46431E+15,2392,0
1.46431E+15,2393,0
1.46431E+15,2394,0
1.46431E+15,2395,0
1.46431E+15,2396,0
1.46431E+15,2397,0
1.46431E+15,2398,0
1.46431E+15,2399,0
1.46431E+15,2400,0
1.46431E+15,2401,0
1.46431E+15,2402,0
1.46431E+15,2403,0
1.46431E+15,2404,0
1.46431E+15,2405,0
1.46431E+15,2406,0
1.46431E+15,2407,0
1.46431E+15,2408,0
1.46431E+15,2409,0
1.46431E+15,2410,0
1.46431E+15,2411,0
1.46431E+15,2412,0
1.46431E+15,2413,0
1.46431E+15,2414,0
1.46431E+15,2415,0
1.46431E+15,2416,0
1.46431E+15,2417,0
1.46431E+15,2418,0
1.46431E+15,2419,0
1.46431E+15,2420,0
1.46431E+15,2421,0
1.46431E+15,2422,-0.5
1.46431E+15,2423,-0.5
1.46431E+15,2424,-0.5
1.46431E+15,2425,-0.5
1.46431E+15,2426,-0.5
1.46431E+15,2427,-0.5
1.46431E+15,2428,-0.5
1.46431E+15,2429,-0.5
1.46431E+15,2430,-0.5
1.46431E+15,2431,-0.5
1.46431E+15,2432,-0.5
1.46431E+15,2433,-0.5
1.46431E+15,2434,-0.5
1.46431E+15,2435,-0.5
1.46431E+15,2436,-0.5
1.46431E+15,2437,-0.5
1.46431E+15,2438,-0.5
1.46431E+15,2439,-0.5
1.46431E+15,2440,-0.5
1.46431E+15,2441,-0.5
1.46431E+15,2442,-0.5
1.46431E+15,2443,-0.5
1.46431E+15,2444,-0.5
1.46431E+15,2445,-0.5
1.46431E+15,2446,-0.5
1.46431E+15,2447,-0.5
1.46431E+15,2448,-0.5
1.46431E+15,2449,-0.5
1.46431E+15,2450,-0.5
1.46431E+15,2451,-0.5
1.46431E+15,2452,-0.5
1.46431E+15,2453,-0.5
1.46431E+15,2454,-0.5
1.46431E+15,2455,-0.5
1.46431E+15,2456,-0.5
1.46431E+15,2457,-0.5
1.46431E+15,2458,-0.5
1.46431E+15,2459,-0.5
1.46431E+15,2460,-0.5
1.46431E+15,2461,-0.5
1.46431E+15,2462,-0.5
1.46431E+15,2463,-0.5
1.46431E+15,2464,-0.5
1.46431E+15,2465,0
1.46431E+15,2466,0
1.46431E+15,2467,0
1.46431E+15,2468,0
1.46431E+15,2469,0
1.46431E+15,2470,0
1.46431E+15,2471,0
1.46431E+15,2472,0
1.46431E+15,2473,0
1.46431E+15,2474,0
1.46431E+15,2475,0
1.46431E+15,2476,0
1.46431E+15,2477,0
1.46431E+15,2478,0
1.46431E+15,2479,0
1.46431E+15,2480,-0.5
1.46431E+15,2481,-0.5
1.46431E+15,2482,-0.5
1.46431E+15,2483,-0.5
1.46431E+15,2484,-0.5
1.46431E+15,2485,-0.5
1.46431E+15,2486,-0.5
1.46431E+15,2487,-0.5
1.46431E+15,2488,-0.5
1.46431E+15,2489,-0.5
1.46431E+15,2490,-0.5
1.46431E+15,2491,-0.5
1.46431E+15,2492,-0.5
1.46431E+15,2493,-0.5
1.46431E+15,2494,-0.5
1.46431E+15,2495,-0.5
1.46431E+15,2496,-0.5
1.46431E+15,2497,-0.5
1.46431E+15,2498,-0.5
1.46431E+15,2499,-0.5
1.46431E+15,2500,-0.5
1.46431E+15,2501,-0.5
1.46431E+15,2502,-0.5
1.46431E+15,2503,-0.5
1.46431E+15,2504,-0.5
1.46431E+15,2505,-0.5
1.46431E+15,2506,-0.5
1.46431E+15,2507,-0.5
1.46431E+15,2508,-0.5
1.46431E+15,2509,-0.5
1.46431E+15,2510,-0.5
1.46431E+15,2511,-0.5
1.46431E+15,2512,-0.5
1.46431E+15,2513,-0.5
1.46431E+15,2514,-0.5
1.46431E+15,2515,-0.5
1.46431E+15,2516,-0.5
1.46431E+15,2517,-0.5
1.46431E+15,2518,-0.5
1.46431E+15,2519,-0.5
1.46431E+15,2520,-0.5
1.46431E+15,2521,-0.5
1.46431E+15,2522,-0.5
1.46431E+15,2523,-0.5
1.46431E+15,2524,-0.5
1.46431E+15,2525,-0.5
1.46431E+15,2526,-0.5
1.46431E+15,2527,-0.5
1.46431E+15,2528,-0.5
1.46431E+15,2529,-0.5
1.46431E+15,2530,-0.5
1.46431E+15,2531,-0.5
1.46431E+15,2532,-0.5
1.46431E+15,2533,-0.5
1.46431E+15,2534,-0.5
1.46431E+15,2535,-0.5
1.46431E+15,2536,-0.5
1.46431E+15,2537,-0.5
1.46431E+15,2538,-0.5
1.46431E+15,2539,-0.5
1.46431E+15,2540,-0.5
1.46431E+15,2541,-0.5
1.46431E+15,2542,-0.5
1.46431E+15,2543,-0.5
1.46431E+15,2544,-0.5
1.46431E+15,2545,-0.5
1.46431E+15,2546,-0.5
1.46431E+15,2547,-0.5
1.46431E+15,2548,-0.5
1.46431E+15,2549,-0.5
1.46431E+15,2550,-0.5
1.46431E+15,2551,-0.5
1.46431E+15,2552,-0.5
1.46431E+15,2553,-0.5
1.46431E+15,2554,-0.5
1.46431E+15,2555,-0.5
1.46431E+15,2556,-0.5
1.46431E+15,2557,-0.5
1.46431E+15,2558,-0.5
1.46431E+15,2559,-0.5
1.46431E+15,2560,-0.5
1.46431E+15,2561,-0.5
1.46431E+15,2562,0
1.46431E+15,2563,0
1.46431E+15,2564,0
1.46431E+15,2565,0
1.46431E+15,2566,0
1.46431E+15,2567,0
1.46431E+15,2568,-0.5
1.46431E+15,2569,-0.5
1.46431E+15,2570,-0.5
1.46431E+15,2571,-0.5
1.46431E+15,2572,-0.5
1.46431E+15,2573,0
1.46431E+15,2574,0
1.46431E+15,2575,0
1.46431E+15,2576,0
1.46431E+15,2577,0
1.46431E+15,2578,0
1.46431E+15,2579,0
1.46431E+15,2580,0
1.46431E+15,2581,0
1.46431E+15,2582,0
1.46431E+15,2583,0
1.46431E+15,2584,0
1.46431E+15,2585,0
1.46431E+15,2586,0
1.46431E+15,2587,0
1.46431E+15,2588,0
1.46431E+15,2589,0
1.46431E+15,2590,0
1.46431E+15,2591,0
1.46431E+15,2592,0
1.46431E+15,2593,0
1.46431E+15,2594,0
1.46431E+15,2595,0
1.46431E+15,2596,0.5
1.46431E+15,2597,0.5
1.46431E+15,2598,0.5
1.46431E+15,2599,0.5
1.46431E+15,2600,0.5
1.46431E+15,2601,0.5
1.46431E+15,2602,0.5
1.46431E+15,2603,0.5
1.46431E+15,2604,0.5
1.46431E+15,2605,1
1.46431E+15,2606,1
1.46431E+15,2607,1
1.46431E+15,2608,1
1.46431E+15,2609,1
1.46431E+15,2610,1
1.46431E+15,2611,1
1.46431E+15,2612,1
1.46431E+15,2613,1
1.46431E+15,2614,1
1.46431E+15,2615,1
1.46431E+15,2616,1
1.46431E+15,2617,1
1.46431E+15,2618,1
1.46431E+15,2619,1
1.46431E+15,2620,1
1.46431E+15,2621,1
1.46431E+15,2622,1
1.46431E+15,2623,1
1.46431E+15,2624,1
1.46431E+15,2625,1.5
1.46431E+15,2626,1.5
1.46431E+15,2627,1.5
1.46431E+15,2628,1.5
1.46431E+15,2629,1.5
1.46431E+15,2630,1.5
1.46431E+15,2631,1.5
1.46431E+15,2632,1.5
1.46431E+15,2633,1.5
1.46431E+15,2634,1.5
1.46431E+15,2635,2
1.46431E+15,2636,2
1.46431E+15,2637,2
1.46431E+15,2638,2
1.46431E+15,2639,2
1.46431E+15,2640,2
1.46431E+15,2641,2
1.46431E+15,2642,2
1.46431E+15,2643,2
1.46431E+15,2644,2
1.46431E+15,2645,1.5
1.46431E+15,2646,1.5
1.46431E+15,2647,1.5
1.46431E+15,2648,1.5
1.46431E+15,2649,1.5
1.46431E+15,2650,1
1.46431E+15,2651,1
1.46431E+15,2652,1
1.46431E+15,2653,1
1.46431E+15,2654,1
1.46431E+15,2655,1
1.46431E+15,2656,1
1.46431E+15,2657,1
1.46431E+15,2658,1
1.46431E+15,2659,1
1.46431E+15,2660,1
1.46431E+15,2661,1
1.46431E+15,2662,1
1.46431E+15,2663,1
1.46431E+15,2664,1
1.46431E+15,2665,1
1.46431E+15,2666,1
1.46431E+15,2667,1
1.46431E+15,2668,1
1.46431E+15,2669,1
1.46431E+15,2670,1
1.46431E+15,2671,1
1.46431E+15,2672,1
1.46431E+15,2673,1
1.46431E+15,2674,1.5
1.46431E+15,2675,1.5
1.46431E+15,2676,1.5
1.46431E+15,2677,2
1.46431E+15,2678,2
1.46431E+15,2679,2
1.46431E+15,2680,2
1.46431E+15,2681,2
1.46431E+15,2682,2
1.46431E+15,2683,2
1.46431E+15,2684,2
1.46431E+15,2685,2
1.46431E+15,2686,2
1.46431E+15,2687,2
1.46431E+15,2688,2
1.46431E+15,2689,2
1.46431E+15,2690,2
1.46431E+15,2691,2
1.46431E+15,2692,2
1.46431E+15,2693,2
1.46431E+15,2694,2
1.46431E+15,2695,2
1.46431E+15,2696,1.5
1.46431E+15,2697,1.5
1.46431E+15,2698,1.5
1.46431E+15,2699,1.5
