new_index,ts_micro,frame,wheel
epoch09_steering_1956,1464310000000000.0,1956,0.5
epoch09_steering_1957,1464310000000000.0,1957,0.5
epoch09_steering_1958,1464310000000000.0,1958,0.5
epoch09_steering_1959,1464310000000000.0,1959,0.5
epoch09_steering_1960,1464310000000000.0,1960,0.0
epoch09_steering_1961,1464310000000000.0,1961,0.0
epoch09_steering_1962,1464310000000000.0,1962,0.0
epoch09_steering_1963,1464310000000000.0,1963,0.0
epoch09_steering_1964,1464310000000000.0,1964,0.0
epoch09_steering_1965,1464310000000000.0,1965,-0.5
epoch09_steering_1966,1464310000000000.0,1966,-0.5
epoch09_steering_1967,1464310000000000.0,1967,-1.0
epoch09_steering_1968,1464310000000000.0,1968,-1.0
epoch09_steering_1969,1464310000000000.0,1969,-1.0
epoch09_steering_1970,1464310000000000.0,1970,-1.0
epoch09_steering_1971,1464310000000000.0,1971,-1.0
epoch09_steering_1972,1464310000000000.0,1972,-1.0
epoch09_steering_1973,1464310000000000.0,1973,-1.0
epoch09_steering_1974,1464310000000000.0,1974,-1.0
epoch09_steering_1975,1464310000000000.0,1975,-1.0
epoch09_steering_1976,1464310000000000.0,1976,-1.0
epoch09_steering_1977,1464310000000000.0,1977,-1.0
epoch09_steering_1978,1464310000000000.0,1978,-1.0
epoch09_steering_1979,1464310000000000.0,1979,-1.0
epoch09_steering_1980,1464310000000000.0,1980,-1.0
epoch09_steering_1981,1464310000000000.0,1981,-1.0
epoch09_steering_1982,1464310000000000.0,1982,-1.0
epoch09_steering_1983,1464310000000000.0,1983,-1.0
epoch09_steering_1984,1464310000000000.0,1984,-1.0
epoch09_steering_1985,1464310000000000.0,1985,-1.5
epoch09_steering_1986,1464310000000000.0,1986,-1.5
epoch09_steering_1987,1464310000000000.0,1987,-1.5
epoch09_steering_1988,1464310000000000.0,1988,-1.5
epoch09_steering_1989,1464310000000000.0,1989,-1.5
epoch09_steering_1990,1464310000000000.0,1990,-1.5
epoch09_steering_1991,1464310000000000.0,1991,-1.5
epoch09_steering_1992,1464310000000000.0,1992,-1.5
epoch09_steering_1993,1464310000000000.0,1993,-1.5
epoch09_steering_1994,1464310000000000.0,1994,-1.5
epoch09_steering_1995,1464310000000000.0,1995,-1.0
epoch09_steering_1996,1464310000000000.0,1996,-1.0
epoch09_steering_1997,1464310000000000.0,1997,-1.0
epoch09_steering_1998,1464310000000000.0,1998,-1.0
epoch09_steering_1999,1464310000000000.0,1999,-1.0
epoch09_steering_2000,1464310000000000.0,2000,-1.0
epoch09_steering_2001,1464310000000000.0,2001,-0.5
epoch09_steering_2002,1464310000000000.0,2002,-0.5
epoch09_steering_2003,1464310000000000.0,2003,-0.5
epoch09_steering_2004,1464310000000000.0,2004,-0.5
epoch09_steering_2005,1464310000000000.0,2005,-0.5
epoch09_steering_2006,1464310000000000.0,2006,-0.5
epoch09_steering_2007,1464310000000000.0,2007,-0.5
epoch09_steering_2008,1464310000000000.0,2008,-0.5
epoch09_steering_2009,1464310000000000.0,2009,-0.5
epoch09_steering_2010,1464310000000000.0,2010,-0.5
epoch09_steering_2011,1464310000000000.0,2011,-0.5
epoch09_steering_2012,1464310000000000.0,2012,-0.5
epoch09_steering_2013,1464310000000000.0,2013,-0.5
epoch09_steering_2014,1464310000000000.0,2014,-1.0
epoch09_steering_2015,1464310000000000.0,2015,-1.0
epoch09_steering_2016,1464310000000000.0,2016,-1.0
epoch09_steering_2017,1464310000000000.0,2017,-1.5
epoch09_steering_2018,1464310000000000.0,2018,-1.5
epoch09_steering_2019,1464310000000000.0,2019,-1.5
epoch09_steering_2020,1464310000000000.0,2020,-1.5
epoch09_steering_2021,1464310000000000.0,2021,-1.5
epoch09_steering_2022,1464310000000000.0,2022,-1.5
epoch09_steering_2023,1464310000000000.0,2023,-1.5
epoch09_steering_2024,1464310000000000.0,2024,-1.5
epoch09_steering_2025,1464310000000000.0,2025,-1.5
epoch09_steering_2026,1464310000000000.0,2026,-1.5
epoch09_steering_2027,1464310000000000.0,2027,-1.5
epoch09_steering_2028,1464310000000000.0,2028,-1.5
epoch09_steering_2029,1464310000000000.0,2029,-2.0
epoch09_steering_2030,1464310000000000.0,2030,-2.0
epoch09_steering_2031,1464310000000000.0,2031,-2.0
epoch09_steering_2032,1464310000000000.0,2032,-2.0
epoch09_steering_2033,1464310000000000.0,2033,-2.5
epoch09_steering_2034,1464310000000000.0,2034,-2.5
epoch09_steering_2035,1464310000000000.0,2035,-2.5
epoch09_steering_2036,1464310000000000.0,2036,-2.5
epoch09_steering_2037,1464310000000000.0,2037,-2.5
epoch09_steering_2038,1464310000000000.0,2038,-2.5
epoch09_steering_2039,1464310000000000.0,2039,-2.5
epoch09_steering_2040,1464310000000000.0,2040,-2.5
epoch09_steering_2041,1464310000000000.0,2041,-2.5
epoch09_steering_2042,1464310000000000.0,2042,-2.5
epoch09_steering_2043,1464310000000000.0,2043,-2.5
epoch09_steering_2044,1464310000000000.0,2044,-2.5
epoch09_steering_2045,1464310000000000.0,2045,-2.5
epoch09_steering_2046,1464310000000000.0,2046,-2.5
epoch09_steering_2047,1464310000000000.0,2047,-2.5
epoch09_steering_2048,1464310000000000.0,2048,-2.5
epoch09_steering_2049,1464310000000000.0,2049,-2.5
epoch09_steering_2050,1464310000000000.0,2050,-2.5
epoch09_steering_2051,1464310000000000.0,2051,-2.5
epoch09_steering_2052,1464310000000000.0,2052,-2.5
epoch09_steering_2053,1464310000000000.0,2053,-2.5
epoch09_steering_2054,1464310000000000.0,2054,-2.5
epoch09_steering_2055,1464310000000000.0,2055,-2.5
epoch09_steering_2056,1464310000000000.0,2056,-2.5
epoch09_steering_2057,1464310000000000.0,2057,-2.5
epoch09_steering_2058,1464310000000000.0,2058,-2.5
epoch09_steering_2059,1464310000000000.0,2059,-2.5
epoch09_steering_2060,1464310000000000.0,2060,-2.0
epoch09_steering_2061,1464310000000000.0,2061,-2.0
epoch09_steering_2062,1464310000000000.0,2062,-2.0
epoch09_steering_2063,1464310000000000.0,2063,-2.0
epoch09_steering_2064,1464310000000000.0,2064,-2.0
epoch09_steering_2065,1464310000000000.0,2065,-2.0
epoch09_steering_2066,1464310000000000.0,2066,-2.0
epoch09_steering_2067,1464310000000000.0,2067,-2.0
epoch09_steering_2068,1464310000000000.0,2068,-2.0
epoch09_steering_2069,1464310000000000.0,2069,-2.0
epoch09_steering_2070,1464310000000000.0,2070,-2.0
epoch09_steering_2071,1464310000000000.0,2071,-2.0
epoch09_steering_2072,1464310000000000.0,2072,-1.5
epoch09_steering_2073,1464310000000000.0,2073,-1.5
epoch09_steering_2074,1464310000000000.0,2074,-1.5
epoch09_steering_2075,1464310000000000.0,2075,-1.5
epoch09_steering_2076,1464310000000000.0,2076,-1.5
epoch09_steering_2077,1464310000000000.0,2077,-1.5
epoch09_steering_2078,1464310000000000.0,2078,-1.5
epoch09_steering_2079,1464310000000000.0,2079,-1.5
epoch09_steering_2080,1464310000000000.0,2080,-1.5
epoch09_steering_2081,1464310000000000.0,2081,-1.5
epoch09_steering_2082,1464310000000000.0,2082,-2.0
epoch09_steering_2083,1464310000000000.0,2083,-2.0
epoch09_steering_2084,1464310000000000.0,2084,-2.0
epoch09_steering_2085,1464310000000000.0,2085,-2.0
epoch09_steering_2086,1464310000000000.0,2086,-2.0
epoch09_steering_2087,1464310000000000.0,2087,-2.0
epoch09_steering_2088,1464310000000000.0,2088,-2.0
epoch09_steering_2089,1464310000000000.0,2089,-2.5
epoch09_steering_2090,1464310000000000.0,2090,-2.5
epoch09_steering_2091,1464310000000000.0,2091,-2.5
epoch09_steering_2092,1464310000000000.0,2092,-2.5
epoch09_steering_2093,1464310000000000.0,2093,-2.5
epoch09_steering_2094,1464310000000000.0,2094,-3.0
epoch09_steering_2095,1464310000000000.0,2095,-3.0
epoch09_steering_2096,1464310000000000.0,2096,-3.0
epoch09_steering_2097,1464310000000000.0,2097,-3.0
epoch09_steering_2098,1464310000000000.0,2098,-3.0
epoch09_steering_2099,1464310000000000.0,2099,-3.0
epoch09_steering_2100,1464310000000000.0,2100,-3.0
epoch09_steering_2101,1464310000000000.0,2101,-3.0
epoch09_steering_2102,1464310000000000.0,2102,-3.0
epoch09_steering_2103,1464310000000000.0,2103,-3.0
epoch09_steering_2104,1464310000000000.0,2104,-2.5
epoch09_steering_2105,1464310000000000.0,2105,-2.5
epoch09_steering_2106,1464310000000000.0,2106,-2.5
epoch09_steering_2107,1464310000000000.0,2107,-2.5
epoch09_steering_2108,1464310000000000.0,2108,-2.5
epoch09_steering_2109,1464310000000000.0,2109,-2.5
epoch09_steering_2110,1464310000000000.0,2110,-2.5
epoch09_steering_2111,1464310000000000.0,2111,-2.5
epoch09_steering_2112,1464310000000000.0,2112,-2.0
epoch09_steering_2113,1464310000000000.0,2113,-2.0
epoch09_steering_2114,1464310000000000.0,2114,-2.0
epoch09_steering_2115,1464310000000000.0,2115,-2.0
epoch09_steering_2116,1464310000000000.0,2116,-2.0
epoch09_steering_2117,1464310000000000.0,2117,-2.0
epoch09_steering_2118,1464310000000000.0,2118,-2.0
epoch09_steering_2119,1464310000000000.0,2119,-1.5
epoch09_steering_2120,1464310000000000.0,2120,-1.5
epoch09_steering_2121,1464310000000000.0,2121,-1.5
epoch09_steering_2122,1464310000000000.0,2122,-1.5
epoch09_steering_2123,1464310000000000.0,2123,-1.5
epoch09_steering_2124,1464310000000000.0,2124,-1.5
epoch09_steering_2125,1464310000000000.0,2125,-1.5
epoch09_steering_2126,1464310000000000.0,2126,-1.5
epoch09_steering_2127,1464310000000000.0,2127,-1.5
epoch09_steering_2128,1464310000000000.0,2128,-1.5
epoch09_steering_2129,1464310000000000.0,2129,-1.5
epoch09_steering_2130,1464310000000000.0,2130,-1.5
epoch09_steering_2131,1464310000000000.0,2131,-1.5
epoch09_steering_2132,1464310000000000.0,2132,-1.5
epoch09_steering_2133,1464310000000000.0,2133,-1.5
epoch09_steering_2134,1464310000000000.0,2134,-1.5
epoch09_steering_2135,1464310000000000.0,2135,-2.0
epoch09_steering_2136,1464310000000000.0,2136,-2.0
epoch09_steering_2137,1464310000000000.0,2137,-2.0
epoch09_steering_2138,1464310000000000.0,2138,-2.0
epoch09_steering_2139,1464310000000000.0,2139,-2.0
epoch09_steering_2140,1464310000000000.0,2140,-2.0
epoch09_steering_2141,1464310000000000.0,2141,-2.0
epoch09_steering_2142,1464310000000000.0,2142,-2.0
epoch09_steering_2143,1464310000000000.0,2143,-2.0
epoch09_steering_2144,1464310000000000.0,2144,-2.0
epoch09_steering_2145,1464310000000000.0,2145,-2.0
epoch09_steering_2146,1464310000000000.0,2146,-2.0
epoch09_steering_2147,1464310000000000.0,2147,-2.0
epoch09_steering_2148,1464310000000000.0,2148,-2.0
epoch09_steering_2149,1464310000000000.0,2149,-2.0
epoch09_steering_2150,1464310000000000.0,2150,-1.5
epoch09_steering_2151,1464310000000000.0,2151,-1.5
epoch09_steering_2152,1464310000000000.0,2152,-1.5
epoch09_steering_2153,1464310000000000.0,2153,-1.5
epoch09_steering_2154,1464310000000000.0,2154,-1.5
epoch09_steering_2155,1464310000000000.0,2155,-1.5
epoch09_steering_2156,1464310000000000.0,2156,-1.5
epoch09_steering_2157,1464310000000000.0,2157,-1.5
epoch09_steering_2158,1464310000000000.0,2158,-1.5
epoch09_steering_2159,1464310000000000.0,2159,-1.5
epoch09_steering_2160,1464310000000000.0,2160,-1.5
epoch09_steering_2161,1464310000000000.0,2161,-1.5
epoch09_steering_2162,1464310000000000.0,2162,-1.5
epoch09_steering_2163,1464310000000000.0,2163,-1.5
epoch09_steering_2164,1464310000000000.0,2164,-1.5
epoch09_steering_2165,1464310000000000.0,2165,-1.5
epoch09_steering_2166,1464310000000000.0,2166,-1.5
epoch09_steering_2167,1464310000000000.0,2167,-1.5
epoch09_steering_2168,1464310000000000.0,2168,-1.5
epoch09_steering_2169,1464310000000000.0,2169,-1.5
epoch09_steering_2170,1464310000000000.0,2170,-1.5
epoch09_steering_2171,1464310000000000.0,2171,-1.5
epoch09_steering_2172,1464310000000000.0,2172,-1.5
epoch09_steering_2173,1464310000000000.0,2173,-1.5
epoch09_steering_2174,1464310000000000.0,2174,-1.5
epoch09_steering_2175,1464310000000000.0,2175,-1.5
epoch09_steering_2176,1464310000000000.0,2176,-1.5
epoch09_steering_2177,1464310000000000.0,2177,-1.5
epoch09_steering_2178,1464310000000000.0,2178,-1.5
epoch09_steering_2179,1464310000000000.0,2179,-1.5
epoch09_steering_2180,1464310000000000.0,2180,-1.0
epoch09_steering_2181,1464310000000000.0,2181,-1.0
epoch09_steering_2182,1464310000000000.0,2182,-1.0
epoch09_steering_2183,1464310000000000.0,2183,-1.0
epoch09_steering_2184,1464310000000000.0,2184,-1.0
epoch09_steering_2185,1464310000000000.0,2185,-1.0
epoch09_steering_2186,1464310000000000.0,2186,-1.0
epoch09_steering_2187,1464310000000000.0,2187,-1.0
epoch09_steering_2188,1464310000000000.0,2188,-1.0
epoch09_steering_2189,1464310000000000.0,2189,-1.0
epoch09_steering_2190,1464310000000000.0,2190,-1.0
epoch09_steering_2191,1464310000000000.0,2191,-1.0
epoch09_steering_2192,1464310000000000.0,2192,-1.0
epoch09_steering_2193,1464310000000000.0,2193,-1.0
epoch09_steering_2194,1464310000000000.0,2194,-1.0
epoch09_steering_2195,1464310000000000.0,2195,-1.0
epoch09_steering_2196,1464310000000000.0,2196,-1.0
epoch09_steering_2197,1464310000000000.0,2197,-1.0
epoch09_steering_2198,1464310000000000.0,2198,-1.0
epoch09_steering_2199,1464310000000000.0,2199,-1.0
epoch09_steering_2200,1464310000000000.0,2200,-1.0
epoch09_steering_2201,1464310000000000.0,2201,-1.0
epoch09_steering_2202,1464310000000000.0,2202,-1.0
epoch09_steering_2203,1464310000000000.0,2203,-1.0
epoch09_steering_2204,1464310000000000.0,2204,-1.0
epoch09_steering_2205,1464310000000000.0,2205,-1.0
epoch09_steering_2206,1464310000000000.0,2206,-1.0
epoch09_steering_2207,1464310000000000.0,2207,-1.5
epoch09_steering_2208,1464310000000000.0,2208,-1.5
epoch09_steering_2209,1464310000000000.0,2209,-2.0
epoch09_steering_2210,1464310000000000.0,2210,-2.0
epoch09_steering_2211,1464310000000000.0,2211,-2.0
epoch09_steering_2212,1464310000000000.0,2212,-2.5
epoch09_steering_2213,1464310000000000.0,2213,-2.5
epoch09_steering_2214,1464310000000000.0,2214,-2.5
epoch09_steering_2215,1464310000000000.0,2215,-2.5
epoch09_steering_2216,1464310000000000.0,2216,-2.5
epoch09_steering_2217,1464310000000000.0,2217,-3.0
epoch09_steering_2218,1464310000000000.0,2218,-3.0
epoch09_steering_2219,1464310000000000.0,2219,-3.0
epoch09_steering_2220,1464310000000000.0,2220,-3.0
epoch09_steering_2221,1464310000000000.0,2221,-3.0
epoch09_steering_2222,1464310000000000.0,2222,-3.0
epoch09_steering_2223,1464310000000000.0,2223,-3.0
epoch09_steering_2224,1464310000000000.0,2224,-3.0
epoch09_steering_2225,1464310000000000.0,2225,-3.0
epoch09_steering_2226,1464310000000000.0,2226,-3.5
epoch09_steering_2227,1464310000000000.0,2227,-3.5
epoch09_steering_2228,1464310000000000.0,2228,-3.5
epoch09_steering_2229,1464310000000000.0,2229,-3.5
epoch09_steering_2230,1464310000000000.0,2230,-3.5
epoch09_steering_2231,1464310000000000.0,2231,-3.5
epoch09_steering_2232,1464310000000000.0,2232,-3.5
epoch09_steering_2233,1464310000000000.0,2233,-3.5
epoch09_steering_2234,1464310000000000.0,2234,-3.5
epoch09_steering_2235,1464310000000000.0,2235,-3.5
epoch09_steering_2236,1464310000000000.0,2236,-3.0
epoch09_steering_2237,1464310000000000.0,2237,-3.0
epoch09_steering_2238,1464310000000000.0,2238,-3.0
epoch09_steering_2239,1464310000000000.0,2239,-3.0
epoch09_steering_2240,1464310000000000.0,2240,-3.0
epoch09_steering_2241,1464310000000000.0,2241,-3.0
epoch09_steering_2242,1464310000000000.0,2242,-3.0
epoch09_steering_2243,1464310000000000.0,2243,-3.0
epoch09_steering_2244,1464310000000000.0,2244,-2.5
epoch09_steering_2245,1464310000000000.0,2245,-2.5
epoch09_steering_2246,1464310000000000.0,2246,-2.5
epoch09_steering_2247,1464310000000000.0,2247,-2.5
epoch09_steering_2248,1464310000000000.0,2248,-2.5
epoch09_steering_2249,1464310000000000.0,2249,-2.0
epoch09_steering_2250,1464310000000000.0,2250,-2.0
epoch09_steering_2251,1464310000000000.0,2251,-2.0
epoch09_steering_2252,1464310000000000.0,2252,-2.0
epoch09_steering_2253,1464310000000000.0,2253,-2.0
epoch09_steering_2254,1464310000000000.0,2254,-2.0
epoch09_steering_2255,1464310000000000.0,2255,-2.0
epoch09_steering_2256,1464310000000000.0,2256,-2.0
epoch09_steering_2257,1464310000000000.0,2257,-2.0
epoch09_steering_2258,1464310000000000.0,2258,-2.0
epoch09_steering_2259,1464310000000000.0,2259,-2.0
epoch09_steering_2260,1464310000000000.0,2260,-2.0
epoch09_steering_2261,1464310000000000.0,2261,-2.0
epoch09_steering_2262,1464310000000000.0,2262,-2.0
epoch09_steering_2263,1464310000000000.0,2263,-2.0
epoch09_steering_2264,1464310000000000.0,2264,-2.0
epoch09_steering_2265,1464310000000000.0,2265,-2.0
epoch09_steering_2266,1464310000000000.0,2266,-2.0
epoch09_steering_2267,1464310000000000.0,2267,-2.0
epoch09_steering_2268,1464310000000000.0,2268,-2.0
epoch09_steering_2269,1464310000000000.0,2269,-2.0
epoch09_steering_2270,1464310000000000.0,2270,-2.0
epoch09_steering_2271,1464310000000000.0,2271,-2.0
epoch09_steering_2272,1464310000000000.0,2272,-2.0
epoch09_steering_2273,1464310000000000.0,2273,-2.0
epoch09_steering_2274,1464310000000000.0,2274,-2.0
epoch09_steering_2275,1464310000000000.0,2275,-2.0
epoch09_steering_2276,1464310000000000.0,2276,-2.0
epoch09_steering_2277,1464310000000000.0,2277,-2.0
epoch09_steering_2278,1464310000000000.0,2278,-2.0
epoch09_steering_2279,1464310000000000.0,2279,-2.0
epoch09_steering_2280,1464310000000000.0,2280,-2.0
epoch09_steering_2281,1464310000000000.0,2281,-2.0
epoch09_steering_2282,1464310000000000.0,2282,-2.0
epoch09_steering_2283,1464310000000000.0,2283,-2.0
epoch09_steering_2284,1464310000000000.0,2284,-2.0
epoch09_steering_2285,1464310000000000.0,2285,-2.0
epoch09_steering_2286,1464310000000000.0,2286,-2.0
epoch09_steering_2287,1464310000000000.0,2287,-2.0
epoch09_steering_2288,1464310000000000.0,2288,-2.0
epoch09_steering_2289,1464310000000000.0,2289,-2.0
epoch09_steering_2290,1464310000000000.0,2290,-2.0
epoch09_steering_2291,1464310000000000.0,2291,-2.0
epoch09_steering_2292,1464310000000000.0,2292,-2.0
epoch09_steering_2293,1464310000000000.0,2293,-2.0
epoch09_steering_2294,1464310000000000.0,2294,-2.0
epoch09_steering_2295,1464310000000000.0,2295,-2.0
epoch09_steering_2296,1464310000000000.0,2296,-2.0
epoch09_steering_2297,1464310000000000.0,2297,-2.0
epoch09_steering_2298,1464310000000000.0,2298,-2.0
epoch09_steering_2299,1464310000000000.0,2299,-2.0
epoch09_steering_2300,1464310000000000.0,2300,-2.0
epoch09_steering_2301,1464310000000000.0,2301,-2.0
epoch09_steering_2302,1464310000000000.0,2302,-2.0
epoch09_steering_2303,1464310000000000.0,2303,-2.0
epoch09_steering_2304,1464310000000000.0,2304,-2.0
epoch09_steering_2305,1464310000000000.0,2305,-2.0
epoch09_steering_2306,1464310000000000.0,2306,-2.0
epoch09_steering_2307,1464310000000000.0,2307,-2.0
epoch09_steering_2308,1464310000000000.0,2308,-2.0
epoch09_steering_2309,1464310000000000.0,2309,-2.0
epoch09_steering_2310,1464310000000000.0,2310,-2.0
epoch09_steering_2311,1464310000000000.0,2311,-2.0
epoch09_steering_2312,1464310000000000.0,2312,-2.0
epoch09_steering_2313,1464310000000000.0,2313,-2.0
epoch09_steering_2314,1464310000000000.0,2314,-2.0
epoch09_steering_2315,1464310000000000.0,2315,-2.0
epoch09_steering_2316,1464310000000000.0,2316,-2.0
epoch09_steering_2317,1464310000000000.0,2317,-2.0
epoch09_steering_2318,1464310000000000.0,2318,-2.0
epoch09_steering_2319,1464310000000000.0,2319,-2.0
epoch09_steering_2320,1464310000000000.0,2320,-2.0
epoch09_steering_2321,1464310000000000.0,2321,-2.0
epoch09_steering_2322,1464310000000000.0,2322,-2.0
epoch09_steering_2323,1464310000000000.0,2323,-2.0
epoch09_steering_2324,1464310000000000.0,2324,-2.0
epoch09_steering_2325,1464310000000000.0,2325,-2.0
epoch09_steering_2326,1464310000000000.0,2326,-2.0
epoch09_steering_2327,1464310000000000.0,2327,-2.0
epoch09_steering_2328,1464310000000000.0,2328,-2.0
epoch09_steering_2329,1464310000000000.0,2329,-2.0
epoch09_steering_2330,1464310000000000.0,2330,-2.0
epoch09_steering_2331,1464310000000000.0,2331,-2.0
epoch09_steering_2332,1464310000000000.0,2332,-2.0
epoch09_steering_2333,1464310000000000.0,2333,-2.0
epoch09_steering_2334,1464310000000000.0,2334,-2.0
epoch09_steering_2335,1464310000000000.0,2335,-2.0
epoch09_steering_2336,1464310000000000.0,2336,-2.0
epoch09_steering_2337,1464310000000000.0,2337,-2.0
epoch09_steering_2338,1464310000000000.0,2338,-2.5
epoch09_steering_2339,1464310000000000.0,2339,-2.5
epoch09_steering_2340,1464310000000000.0,2340,-2.5
epoch09_steering_2341,1464310000000000.0,2341,-2.0
epoch09_steering_2342,1464310000000000.0,2342,-2.0
epoch09_steering_2343,1464310000000000.0,2343,-2.0
epoch09_steering_2344,1464310000000000.0,2344,-2.0
epoch09_steering_2345,1464310000000000.0,2345,-2.0
epoch09_steering_2346,1464310000000000.0,2346,-2.0
epoch09_steering_2347,1464310000000000.0,2347,-2.0
epoch09_steering_2348,1464310000000000.0,2348,-2.0
epoch09_steering_2349,1464310000000000.0,2349,-2.5
epoch09_steering_2350,1464310000000000.0,2350,-2.5
epoch09_steering_2351,1464310000000000.0,2351,-2.5
epoch09_steering_2352,1464310000000000.0,2352,-2.5
epoch09_steering_2353,1464310000000000.0,2353,-2.5
epoch09_steering_2354,1464310000000000.0,2354,-2.5
epoch09_steering_2355,1464310000000000.0,2355,-2.5
epoch09_steering_2356,1464310000000000.0,2356,-2.5
epoch09_steering_2357,1464310000000000.0,2357,-2.5
epoch09_steering_2358,1464310000000000.0,2358,-2.5
epoch09_steering_2359,1464310000000000.0,2359,-2.5
epoch09_steering_2360,1464310000000000.0,2360,-2.5
epoch09_steering_2361,1464310000000000.0,2361,-2.5
epoch09_steering_2362,1464310000000000.0,2362,-2.0
epoch09_steering_2363,1464310000000000.0,2363,-2.0
epoch09_steering_2364,1464310000000000.0,2364,-2.0
epoch09_steering_2365,1464310000000000.0,2365,-2.0
epoch09_steering_2366,1464310000000000.0,2366,-2.0
epoch09_steering_2367,1464310000000000.0,2367,-2.0
epoch09_steering_2368,1464310000000000.0,2368,-2.0
epoch09_steering_2369,1464310000000000.0,2369,-2.0
epoch09_steering_2370,1464310000000000.0,2370,-2.0
epoch09_steering_2371,1464310000000000.0,2371,-2.0
epoch09_steering_2372,1464310000000000.0,2372,-2.0
epoch09_steering_2373,1464310000000000.0,2373,-2.0
epoch09_steering_2374,1464310000000000.0,2374,-2.0
epoch09_steering_2375,1464310000000000.0,2375,-2.0
epoch09_steering_2376,1464310000000000.0,2376,-2.0
epoch09_steering_2377,1464310000000000.0,2377,-2.0
epoch09_steering_2378,1464310000000000.0,2378,-2.0
epoch09_steering_2379,1464310000000000.0,2379,-2.0
epoch09_steering_2380,1464310000000000.0,2380,-2.0
epoch09_steering_2381,1464310000000000.0,2381,-2.0
epoch09_steering_2382,1464310000000000.0,2382,-2.0
epoch09_steering_2383,1464310000000000.0,2383,-2.0
epoch09_steering_2384,1464310000000000.0,2384,-2.0
epoch09_steering_2385,1464310000000000.0,2385,-2.0
epoch09_steering_2386,1464310000000000.0,2386,-2.0
epoch09_steering_2387,1464310000000000.0,2387,-2.0
epoch09_steering_2388,1464310000000000.0,2388,-2.0
epoch09_steering_2389,1464310000000000.0,2389,-2.0
epoch09_steering_2390,1464310000000000.0,2390,-2.0
epoch09_steering_2391,1464310000000000.0,2391,-2.0
epoch09_steering_2392,1464310000000000.0,2392,-2.0
epoch09_steering_2393,1464310000000000.0,2393,-2.5
epoch09_steering_2394,1464310000000000.0,2394,-2.5
epoch09_steering_2395,1464310000000000.0,2395,-2.5
epoch09_steering_2396,1464310000000000.0,2396,-2.5
epoch09_steering_2397,1464310000000000.0,2397,-2.5
epoch09_steering_2398,1464310000000000.0,2398,-2.0
epoch09_steering_2399,1464310000000000.0,2399,-2.0
epoch09_steering_2400,1464310000000000.0,2400,-2.0
epoch09_steering_2401,1464310000000000.0,2401,-2.0
epoch09_steering_2402,1464310000000000.0,2402,-2.0
epoch09_steering_2403,1464310000000000.0,2403,-2.0
epoch09_steering_2404,1464310000000000.0,2404,-2.0
epoch09_steering_2405,1464310000000000.0,2405,-2.0
epoch09_steering_2406,1464310000000000.0,2406,-2.0
epoch09_steering_2407,1464310000000000.0,2407,-2.0
epoch09_steering_2408,1464310000000000.0,2408,-2.0
epoch09_steering_2409,1464310000000000.0,2409,-2.0
epoch09_steering_2410,1464310000000000.0,2410,-2.0
epoch09_steering_2411,1464310000000000.0,2411,-2.0
epoch09_steering_2412,1464310000000000.0,2412,-2.0
epoch09_steering_2413,1464310000000000.0,2413,-2.0
epoch09_steering_2414,1464310000000000.0,2414,-2.0
epoch09_steering_2415,1464310000000000.0,2415,-2.0
epoch09_steering_2416,1464310000000000.0,2416,-2.0
epoch09_steering_2417,1464310000000000.0,2417,-2.5
epoch09_steering_2418,1464310000000000.0,2418,-2.5
epoch09_steering_2419,1464310000000000.0,2419,-2.5
epoch09_steering_2420,1464310000000000.0,2420,-2.5
epoch09_steering_2421,1464310000000000.0,2421,-2.5
epoch09_steering_2422,1464310000000000.0,2422,-2.5
epoch09_steering_2423,1464310000000000.0,2423,-2.5
epoch09_steering_2424,1464310000000000.0,2424,-2.5
epoch09_steering_2425,1464310000000000.0,2425,-2.5
epoch09_steering_2426,1464310000000000.0,2426,-2.5
epoch09_steering_2427,1464310000000000.0,2427,-2.5
epoch09_steering_2428,1464310000000000.0,2428,-2.5
epoch09_steering_2429,1464310000000000.0,2429,-2.5
epoch09_steering_2430,1464310000000000.0,2430,-2.5
epoch09_steering_2431,1464310000000000.0,2431,-2.5
epoch09_steering_2432,1464310000000000.0,2432,-2.5
epoch09_steering_2433,1464310000000000.0,2433,-3.0
epoch09_steering_2434,1464310000000000.0,2434,-3.0
epoch09_steering_2435,1464310000000000.0,2435,-3.0
epoch09_steering_2436,1464310000000000.0,2436,-3.0
epoch09_steering_2437,1464310000000000.0,2437,-3.0
epoch09_steering_2438,1464310000000000.0,2438,-3.0
epoch09_steering_2439,1464310000000000.0,2439,-3.0
epoch09_steering_2440,1464310000000000.0,2440,-3.0
epoch09_steering_2441,1464310000000000.0,2441,-3.0
epoch09_steering_2442,1464310000000000.0,2442,-3.0
epoch09_steering_2443,1464310000000000.0,2443,-3.0
epoch09_steering_2444,1464310000000000.0,2444,-3.0
epoch09_steering_2445,1464310000000000.0,2445,-3.0
epoch09_steering_2446,1464310000000000.0,2446,-3.0
epoch09_steering_2447,1464310000000000.0,2447,-3.0
epoch09_steering_2448,1464310000000000.0,2448,-3.0
epoch09_steering_2449,1464310000000000.0,2449,-3.0
epoch09_steering_2450,1464310000000000.0,2450,-3.0
epoch09_steering_2451,1464310000000000.0,2451,-3.0
epoch09_steering_2452,1464310000000000.0,2452,-3.0
epoch09_steering_2453,1464310000000000.0,2453,-3.0
epoch09_steering_2454,1464310000000000.0,2454,-3.0
