ts_micro,frame,wheel
1.4643E+15,1990,3.5
1.4643E+15,1991,3.5
1.4643E+15,1992,3.5
1.4643E+15,1993,3.5
1.4643E+15,1994,3.5
1.4643E+15,1995,3.5
1.4643E+15,1996,3.5
1.4643E+15,1997,3.5
1.4643E+15,1998,3
1.4643E+15,1999,3
1.4643E+15,2000,3
1.4643E+15,2001,3
1.4643E+15,2002,2.5
1.4643E+15,2003,2.5
1.4643E+15,2004,2.5
1.4643E+15,2005,2.5
1.4643E+15,2006,2.5
1.4643E+15,2007,2.5
1.4643E+15,2008,2.5
1.4643E+15,2009,2.5
1.4643E+15,2010,2.5
1.4643E+15,2011,2.5
1.4643E+15,2012,2
1.4643E+15,2013,2
1.4643E+15,2014,1.5
1.4643E+15,2015,1
1.4643E+15,2016,1
1.4643E+15,2017,0.5
1.4643E+15,2018,0.5
1.4643E+15,2019,0.5
1.4643E+15,2020,0.5
1.4643E+15,2021,0.5
1.4643E+15,2022,0.5
1.4643E+15,2023,0.5
1.4643E+15,2024,0.5
1.4643E+15,2025,0.5
1.4643E+15,2026,0.5
1.4643E+15,2027,0.5
1.4643E+15,2028,0.5
1.4643E+15,2029,0.5
1.4643E+15,2030,0.5
1.4643E+15,2031,0
1.4643E+15,2032,0
1.4643E+15,2033,0.5
1.4643E+15,2034,0.5
1.4643E+15,2035,0.5
1.4643E+15,2036,0
1.4643E+15,2037,0
1.4643E+15,2038,0
1.4643E+15,2039,-0.5
1.4643E+15,2040,-0.5
1.4643E+15,2041,-0.5
1.4643E+15,2042,-0.5
1.4643E+15,2043,-0.5
1.4643E+15,2044,-0.5
1.4643E+15,2045,-0.5
1.4643E+15,2046,-0.5
1.4643E+15,2047,-0.5
1.4643E+15,2048,-0.5
1.4643E+15,2049,-0.5
1.4643E+15,2050,-0.5
1.4643E+15,2051,-0.5
1.4643E+15,2052,-0.5
1.4643E+15,2053,0
1.4643E+15,2054,0
1.4643E+15,2055,0
1.4643E+15,2056,0
1.4643E+15,2057,0
1.4643E+15,2058,0
1.4643E+15,2059,0
1.4643E+15,2060,-0.5
1.4643E+15,2061,-0.5
1.4643E+15,2062,-0.5
1.4643E+15,2063,-0.5
1.4643E+15,2064,-0.5
1.4643E+15,2065,-0.5
1.4643E+15,2066,-0.5
1.4643E+15,2067,-0.5
1.4643E+15,2068,-0.5
1.4643E+15,2069,-0.5
1.4643E+15,2070,-0.5
1.4643E+15,2071,-0.5
1.4643E+15,2072,-0.5
1.4643E+15,2073,-0.5
1.4643E+15,2074,-0.5
1.4643E+15,2075,-0.5
1.4643E+15,2076,-0.5
1.4643E+15,2077,-0.5
1.4643E+15,2078,-0.5
1.4643E+15,2079,-0.5
1.4643E+15,2080,-0.5
1.4643E+15,2081,-0.5
1.4643E+15,2082,-0.5
1.4643E+15,2083,-0.5
1.4643E+15,2084,-0.5
1.4643E+15,2085,-0.5
1.4643E+15,2086,0
1.4643E+15,2087,0
1.4643E+15,2088,0
1.4643E+15,2089,0
1.4643E+15,2090,0
1.4643E+15,2091,0
1.4643E+15,2092,-0.5
1.4643E+15,2093,-0.5
1.4643E+15,2094,0
1.4643E+15,2095,0
1.4643E+15,2096,0
1.4643E+15,2097,0
1.4643E+15,2098,0.5
1.4643E+15,2099,0.5
1.4643E+15,2100,0.5
1.4643E+15,2101,0.5
1.4643E+15,2102,0.5
1.4643E+15,2103,0.5
1.4643E+15,2104,0.5
1.4643E+15,2105,0.5
1.4643E+15,2106,0
1.4643E+15,2107,0
1.4643E+15,2108,0
1.4643E+15,2109,-0.5
1.4643E+15,2110,-1
1.4643E+15,2111,-1.5
1.4643E+15,2112,-2
1.4643E+15,2113,-2
1.4643E+15,2114,-2
1.4643E+15,2115,-2
1.4643E+15,2116,-2
1.4643E+15,2117,-2
1.4643E+15,2118,-2.5
1.4643E+15,2119,-2.5
1.4643E+15,2120,-2.5
1.4643E+15,2121,-2.5
1.4643E+15,2122,-3
1.4643E+15,2123,-3
1.4643E+15,2124,-3
1.4643E+15,2125,-3
1.4643E+15,2126,-3
1.4643E+15,2127,-3
1.4643E+15,2128,-3
1.4643E+15,2129,-3
1.4643E+15,2130,-3
1.4643E+15,2131,-3
1.4643E+15,2132,-3
1.4643E+15,2133,-3
1.4643E+15,2134,-3
1.4643E+15,2135,-3
1.4643E+15,2136,-3
1.4643E+15,2137,-2.5
1.4643E+15,2138,-2
1.4643E+15,2139,-1.5
1.4643E+15,2140,-1
1.4643E+15,2141,0
1.4643E+15,2142,1
1.4643E+15,2143,1.5
1.4643E+15,2144,1.5
1.4643E+15,2145,2
1.4643E+15,2146,2
1.4643E+15,2147,2
1.4643E+15,2148,2
1.4643E+15,2149,2.5
1.4643E+15,2150,2.5
1.4643E+15,2151,2.5
1.4643E+15,2152,2.5
1.4643E+15,2153,3
1.4643E+15,2154,3
1.4643E+15,2155,3
1.4643E+15,2156,3
1.4643E+15,2157,3
1.4643E+15,2158,3
1.4643E+15,2159,3
1.4643E+15,2160,3
1.4643E+15,2161,3
1.4643E+15,2162,3
1.4643E+15,2163,2.5
1.4643E+15,2164,2.5
1.4643E+15,2165,2.5
1.4643E+15,2166,2
1.4643E+15,2167,2
1.4643E+15,2168,1.5
1.4643E+15,2169,1.5
1.4643E+15,2170,1.5
1.4643E+15,2171,1.5
1.4643E+15,2172,1.5
1.4643E+15,2173,1.5
1.4643E+15,2174,1.5
1.4643E+15,2175,1.5
1.4643E+15,2176,1.5
1.4643E+15,2177,1.5
1.4643E+15,2178,1.5
1.4643E+15,2179,1.5
1.4643E+15,2180,1.5
1.4643E+15,2181,1.5
1.4643E+15,2182,1.5
1.4643E+15,2183,1.5
1.4643E+15,2184,1.5
1.4643E+15,2185,2
1.4643E+15,2186,2
1.4643E+15,2187,2.5
1.4643E+15,2188,2.5
1.4643E+15,2189,2.5
1.4643E+15,2190,3
1.4643E+15,2191,3
1.4643E+15,2192,3
1.4643E+15,2193,3.5
1.4643E+15,2194,4
1.4643E+15,2195,4
1.4643E+15,2196,4
1.4643E+15,2197,4
1.4643E+15,2198,4
1.4643E+15,2199,4
1.4643E+15,2200,4
1.4643E+15,2201,4
1.4643E+15,2202,3.5
1.4643E+15,2203,3.5
1.4643E+15,2204,3.5
1.4643E+15,2205,3.5
1.4643E+15,2206,4
1.4643E+15,2207,4
1.4643E+15,2208,4.5
1.4643E+15,2209,4.5
1.4643E+15,2210,4.5
1.4643E+15,2211,4.5
1.4643E+15,2212,5
1.4643E+15,2213,5
1.4643E+15,2214,5
1.4643E+15,2215,5
1.4643E+15,2216,5
1.4643E+15,2217,5.5
1.4643E+15,2218,6
1.4643E+15,2219,6.5
1.4643E+15,2220,7
1.4643E+15,2221,7.5
1.4643E+15,2222,7.5
1.4643E+15,2223,8
1.4643E+15,2224,8
1.4643E+15,2225,8
1.4643E+15,2226,8
1.4643E+15,2227,8
1.4643E+15,2228,8
1.4643E+15,2229,8
1.4643E+15,2230,7.5
1.4643E+15,2231,7.5
1.4643E+15,2232,7
1.4643E+15,2233,6.5
1.4643E+15,2234,6.5
1.4643E+15,2235,6.5
1.4643E+15,2236,6.5
1.4643E+15,2237,6.5
1.4643E+15,2238,6.5
1.4643E+15,2239,7
1.4643E+15,2240,7
1.4643E+15,2241,7
1.4643E+15,2242,7
1.4643E+15,2243,7
1.4643E+15,2244,7
1.4643E+15,2245,7
1.4643E+15,2246,7.5
1.4643E+15,2247,8
1.4643E+15,2248,8
1.4643E+15,2249,8
1.4643E+15,2250,8
1.4643E+15,2251,7.5
1.4643E+15,2252,7
1.4643E+15,2253,6.5
1.4643E+15,2254,6
1.4643E+15,2255,5.5
1.4643E+15,2256,5
1.4643E+15,2257,5
1.4643E+15,2258,5
1.4643E+15,2259,5
1.4643E+15,2260,5.5
1.4643E+15,2261,5.5
1.4643E+15,2262,5
1.4643E+15,2263,5
1.4643E+15,2264,5
1.4643E+15,2265,5
1.4643E+15,2266,5
1.4643E+15,2267,5
1.4643E+15,2268,5.5
1.4643E+15,2269,5.5
1.4643E+15,2270,5.5
1.4643E+15,2271,5.5
1.4643E+15,2272,5.5
1.4643E+15,2273,5
1.4643E+15,2274,5
1.4643E+15,2275,5.5
1.4643E+15,2276,5.5
1.4643E+15,2277,5.5
1.4643E+15,2278,5.5
1.4643E+15,2279,6
1.4643E+15,2280,6
1.4643E+15,2281,6
1.4643E+15,2282,6
1.4643E+15,2283,6
1.4643E+15,2284,6
1.4643E+15,2285,6
1.4643E+15,2286,6
1.4643E+15,2287,6
1.4643E+15,2288,6
1.4643E+15,2289,6.5
1.4643E+15,2290,6.5
1.4643E+15,2291,6.5
1.4643E+15,2292,6.5
1.4643E+15,2293,6.5
1.4643E+15,2294,6.5
1.4643E+15,2295,6.5
1.4643E+15,2296,6.5
1.4643E+15,2297,6
1.4643E+15,2298,6
1.4643E+15,2299,6
1.4643E+15,2300,6
1.4643E+15,2301,6
1.4643E+15,2302,6
1.4643E+15,2303,6
1.4643E+15,2304,6
1.4643E+15,2305,6
1.4643E+15,2306,6
1.4643E+15,2307,6
1.4643E+15,2308,6
1.4643E+15,2309,6
1.4643E+15,2310,6
1.4643E+15,2311,6
1.4643E+15,2312,6
1.4643E+15,2313,6.5
1.4643E+15,2314,6.5
1.4643E+15,2315,6.5
1.4643E+15,2316,6.5
1.4643E+15,2317,7
1.4643E+15,2318,7
1.4643E+15,2319,7
1.4643E+15,2320,7
1.4643E+15,2321,7
1.4643E+15,2322,7
1.4643E+15,2323,7
1.4643E+15,2324,7
1.4643E+15,2325,7
1.4643E+15,2326,7
1.4643E+15,2327,7.5
1.4643E+15,2328,7.5
1.4643E+15,2329,7
1.4643E+15,2330,7
1.4643E+15,2331,7.5
1.4643E+15,2332,7.5
1.4643E+15,2333,7.5
1.4643E+15,2334,7.5
1.4643E+15,2335,8
1.4643E+15,2336,8.5
1.4643E+15,2337,9
1.4643E+15,2338,9
1.4643E+15,2339,9
1.4643E+15,2340,9
1.4643E+15,2341,8.5
1.4643E+15,2342,8
1.4643E+15,2343,8
1.4643E+15,2344,7.5
1.4643E+15,2345,7.5
1.4643E+15,2346,7
1.4643E+15,2347,6.5
1.4643E+15,2348,6.5
1.4643E+15,2349,6.5
1.4643E+15,2350,6.5
1.4643E+15,2351,6.5
1.4643E+15,2352,6.5
1.4643E+15,2353,6.5
1.4643E+15,2354,6.5
1.4643E+15,2355,6.5
1.4643E+15,2356,7
1.4643E+15,2357,7
1.4643E+15,2358,7
1.4643E+15,2359,7
1.4643E+15,2360,7
1.4643E+15,2361,7
1.4643E+15,2362,7.5
1.4643E+15,2363,7.5
1.4643E+15,2364,7
1.4643E+15,2365,7
1.4643E+15,2366,7
1.4643E+15,2367,7
1.4643E+15,2368,7
1.4643E+15,2369,7
1.4643E+15,2370,7
1.4643E+15,2371,6.5
1.4643E+15,2372,6.5
1.4643E+15,2373,6.5
1.4643E+15,2374,6.5
1.4643E+15,2375,6.5
1.4643E+15,2376,6.5
1.4643E+15,2377,6.5
1.4643E+15,2378,6.5
1.4643E+15,2379,6.5
1.4643E+15,2380,6.5
1.4643E+15,2381,6.5
1.4643E+15,2382,6.5
1.4643E+15,2383,6.5
1.4643E+15,2384,6.5
1.4643E+15,2385,6
1.4643E+15,2386,6
1.4643E+15,2387,6
1.4643E+15,2388,5.5
1.4643E+15,2389,5.5
1.4643E+15,2390,5.5
1.4643E+15,2391,5.5
1.4643E+15,2392,5.5
1.4643E+15,2393,6
1.4643E+15,2394,6
1.4643E+15,2395,6
1.4643E+15,2396,6
1.4643E+15,2397,6
1.4643E+15,2398,6.5
1.4643E+15,2399,6.5
1.4643E+15,2400,6.5
1.4643E+15,2401,6
1.4643E+15,2402,6
1.4643E+15,2403,6
1.4643E+15,2404,6
1.4643E+15,2405,6
1.4643E+15,2406,6
1.4643E+15,2407,6
1.4643E+15,2408,6
1.4643E+15,2409,6
1.4643E+15,2410,6.5
1.4643E+15,2411,6.5
1.4643E+15,2412,6.5
1.4643E+15,2413,7
1.4643E+15,2414,7.5
1.4643E+15,2415,7.5
1.4643E+15,2416,7.5
1.4643E+15,2417,7.5
1.4643E+15,2418,7.5
1.4643E+15,2419,7.5
1.4643E+15,2420,7.5
1.4643E+15,2421,7
1.4643E+15,2422,7
1.4643E+15,2423,6.5
1.4643E+15,2424,6.5
1.4643E+15,2425,6.5
1.4643E+15,2426,6
1.4643E+15,2427,5.5
1.4643E+15,2428,5.5
1.4643E+15,2429,5.5
1.4643E+15,2430,5.5
1.4643E+15,2431,5.5
1.4643E+15,2432,5.5
1.4643E+15,2433,5.5
1.4643E+15,2434,5.5
1.4643E+15,2435,5.5
1.4643E+15,2436,6
1.4643E+15,2437,6
1.4643E+15,2438,6
1.4643E+15,2439,6
1.4643E+15,2440,5.5
1.4643E+15,2441,5.5
1.4643E+15,2442,5.5
1.4643E+15,2443,5.5
1.4643E+15,2444,5.5
1.4643E+15,2445,5.5
1.4643E+15,2446,6
1.4643E+15,2447,6
1.4643E+15,2448,6
1.4643E+15,2449,6
1.4643E+15,2450,6
1.4643E+15,2451,6
1.4643E+15,2452,6
1.4643E+15,2453,6
1.4643E+15,2454,6
1.4643E+15,2455,6.5
1.4643E+15,2456,6.5
1.4643E+15,2457,6.5
1.4643E+15,2458,6.5
1.4643E+15,2459,6.5
1.4643E+15,2460,6.5
1.4643E+15,2461,6.5
1.4643E+15,2462,6.5
1.4643E+15,2463,6.5
1.4643E+15,2464,6.5
1.4643E+15,2465,6.5
1.4643E+15,2466,6.5
1.4643E+15,2467,7
1.4643E+15,2468,7
1.4643E+15,2469,7
1.4643E+15,2470,7.5
1.4643E+15,2471,7.5
1.4643E+15,2472,7.5
1.4643E+15,2473,7.5
1.4643E+15,2474,7.5
1.4643E+15,2475,7.5
1.4643E+15,2476,7.5
1.4643E+15,2477,7.5
1.4643E+15,2478,7.5
1.4643E+15,2479,7.5
1.4643E+15,2480,7.5
1.4643E+15,2481,7.5
1.4643E+15,2482,7.5
1.4643E+15,2483,7.5
1.4643E+15,2484,7.5
1.4643E+15,2485,7.5
1.4643E+15,2486,7.5
1.4643E+15,2487,7
1.4643E+15,2488,7
1.4643E+15,2489,6.5
1.4643E+15,2490,6.5
1.4643E+15,2491,6.5
1.4643E+15,2492,6.5
1.4643E+15,2493,6.5
1.4643E+15,2494,6.5
1.4643E+15,2495,6.5
1.4643E+15,2496,6.5
1.4643E+15,2497,6.5
1.4643E+15,2498,6.5
1.4643E+15,2499,6.5
1.4643E+15,2500,6.5
1.4643E+15,2501,6.5
1.4643E+15,2502,6.5
1.4643E+15,2503,6.5
1.4643E+15,2504,6.5
1.4643E+15,2505,6
1.4643E+15,2506,6
1.4643E+15,2507,6
1.4643E+15,2508,6
1.4643E+15,2509,6
1.4643E+15,2510,6
1.4643E+15,2511,6
1.4643E+15,2512,6
1.4643E+15,2513,6
1.4643E+15,2514,6
1.4643E+15,2515,6
1.4643E+15,2516,6
1.4643E+15,2517,6
1.4643E+15,2518,6
1.4643E+15,2519,6
1.4643E+15,2520,6
1.4643E+15,2521,6
1.4643E+15,2522,6
1.4643E+15,2523,6
1.4643E+15,2524,6
1.4643E+15,2525,6
1.4643E+15,2526,5.5
1.4643E+15,2527,5
1.4643E+15,2528,5
1.4643E+15,2529,4.5
1.4643E+15,2530,4.5
1.4643E+15,2531,4.5
1.4643E+15,2532,4.5
1.4643E+15,2533,4.5
1.4643E+15,2534,4.5
1.4643E+15,2535,4.5
1.4643E+15,2536,4
1.4643E+15,2537,4
1.4643E+15,2538,3.5
1.4643E+15,2539,3.5
1.4643E+15,2540,3.5
1.4643E+15,2541,3
1.4643E+15,2542,3
1.4643E+15,2543,3
1.4643E+15,2544,3
1.4643E+15,2545,2.5
1.4643E+15,2546,2.5
1.4643E+15,2547,2.5
1.4643E+15,2548,2.5
1.4643E+15,2549,2.5
1.4643E+15,2550,2.5
1.4643E+15,2551,2.5
1.4643E+15,2552,2.5
1.4643E+15,2553,2.5
1.4643E+15,2554,2.5
1.4643E+15,2555,2.5
1.4643E+15,2556,2.5
1.4643E+15,2557,2.5
1.4643E+15,2558,2.5
1.4643E+15,2559,2.5
1.4643E+15,2560,2.5
1.4643E+15,2561,3
1.4643E+15,2562,3
1.4643E+15,2563,2.5
1.4643E+15,2564,2.5
1.4643E+15,2565,2.5
1.4643E+15,2566,3
1.4643E+15,2567,3
1.4643E+15,2568,3.5
1.4643E+15,2569,4
1.4643E+15,2570,5
1.4643E+15,2571,5.5
1.4643E+15,2572,6
1.4643E+15,2573,6
1.4643E+15,2574,6
1.4643E+15,2575,6.5
1.4643E+15,2576,6.5
1.4643E+15,2577,6.5
1.4643E+15,2578,7
1.4643E+15,2579,7
1.4643E+15,2580,7.5
1.4643E+15,2581,7.5
1.4643E+15,2582,8
1.4643E+15,2583,8
1.4643E+15,2584,8
1.4643E+15,2585,8
1.4643E+15,2586,8
1.4643E+15,2587,8
1.4643E+15,2588,8
1.4643E+15,2589,8
1.4643E+15,2590,8.5
1.4643E+15,2591,8
1.4643E+15,2592,8
1.4643E+15,2593,8
1.4643E+15,2594,7.5
1.4643E+15,2595,7.5
1.4643E+15,2596,7
1.4643E+15,2597,6.5
1.4643E+15,2598,6.5
1.4643E+15,2599,6.5
1.4643E+15,2600,6.5
1.4643E+15,2601,6.5
1.4643E+15,2602,6.5
1.4643E+15,2603,6
1.4643E+15,2604,5.5
1.4643E+15,2605,5.5
1.4643E+15,2606,5
1.4643E+15,2607,4.5
1.4643E+15,2608,4.5
1.4643E+15,2609,4
1.4643E+15,2610,4
1.4643E+15,2611,4
1.4643E+15,2612,3.5
1.4643E+15,2613,3
1.4643E+15,2614,3
1.4643E+15,2615,3.5
1.4643E+15,2616,3.5
1.4643E+15,2617,3
1.4643E+15,2618,3
1.4643E+15,2619,3
1.4643E+15,2620,3
1.4643E+15,2621,3
1.4643E+15,2622,3
1.4643E+15,2623,3
1.4643E+15,2624,3.5
1.4643E+15,2625,4
1.4643E+15,2626,4
1.4643E+15,2627,3.5
1.4643E+15,2628,3.5
1.4643E+15,2629,3
1.4643E+15,2630,2.5
1.4643E+15,2631,2
1.4643E+15,2632,1.5
1.4643E+15,2633,1.5
1.4643E+15,2634,1.5
1.4643E+15,2635,1.5
1.4643E+15,2636,1.5
1.4643E+15,2637,1.5
1.4643E+15,2638,1.5
1.4643E+15,2639,2
1.4643E+15,2640,2
1.4643E+15,2641,2
1.4643E+15,2642,2
1.4643E+15,2643,2
1.4643E+15,2644,2
1.4643E+15,2645,2
1.4643E+15,2646,2
1.4643E+15,2647,2
1.4643E+15,2648,2
1.4643E+15,2649,2
1.4643E+15,2650,2.5
1.4643E+15,2651,3
1.4643E+15,2652,3
1.4643E+15,2653,3
1.4643E+15,2654,3
1.4643E+15,2655,3
1.4643E+15,2656,3
1.4643E+15,2657,3
1.4643E+15,2658,3
1.4643E+15,2659,3
1.4643E+15,2660,3
1.4643E+15,2661,3
1.4643E+15,2662,3
1.4643E+15,2663,3
1.4643E+15,2664,3
1.4643E+15,2665,3
1.4643E+15,2666,3
1.4643E+15,2667,3
1.4643E+15,2668,3
1.4643E+15,2669,3
1.4643E+15,2670,3
1.4643E+15,2671,3
1.4643E+15,2672,3
1.4643E+15,2673,2.5
1.4643E+15,2674,2.5
1.4643E+15,2675,2.5
1.4643E+15,2676,2
1.4643E+15,2677,2
1.4643E+15,2678,1.5
1.4643E+15,2679,1.5
1.4643E+15,2680,1.5
1.4643E+15,2681,1.5
1.4643E+15,2682,1.5
1.4643E+15,2683,1.5
1.4643E+15,2684,1.5
1.4643E+15,2685,1.5
1.4643E+15,2686,1.5
1.4643E+15,2687,1.5
1.4643E+15,2688,1.5
1.4643E+15,2689,1.5
1.4643E+15,2690,1.5
1.4643E+15,2691,1
1.4643E+15,2692,1
1.4643E+15,2693,1
1.4643E+15,2694,1
1.4643E+15,2695,1
1.4643E+15,2696,1
1.4643E+15,2697,1
1.4643E+15,2698,1
1.4643E+15,2699,1
